id,title,date,time,category,is_fake,fake_news_id,synthetic_id,related_event_id,linked_event_id,linked_event_ids,linked_event_offsets,related_event,related_events,related_event_type,misinformation_type,misinformation_type_label,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,misinformation_risk_score,claim_pattern,false_claim,correct_fact,distortion_strategy,target_effect,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_time_slot,replace_target_feed_slot,replace_target_feed_position,replace_target_timestamp,baseline_news_count,real_news_count_after_replacement,fake_news_count,baseline_feed_source,information_cutoff_date,information_cutoff_timestamp,event_date,event_timestamp,event_predictability,event_timestamp_after_target,leakage_safe,data_leakage_control,can_use_event_outcome,uses_future_event_details,source_generation_method,agent_visible_label_removed,generated_by,prompt_version
news_20260113_경제_0008,환율 변동성에 달러예금도 ‘출렁’…은행들 “수요 눌러라” 금리 인하,2026-01-13,14:24,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_섹터_0039,경남 제조업 AI로 다시 짠다 …1조2000억원 투입 ‘AX 대전환’,2026-01-13,14:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_경제_0011,작년 한 해 폐기된 손상화폐 2.8조원…“지구 한 바퀴 돌고도 남네”,2026-01-13,15:12,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_섹터_0040,日 총리 조기 총선 의향 당에 전달…닛케이 급등에 엔화 급락,2026-01-13,15:17,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_섹터_0041,"‘8일째 고공행진’ 코스피, 4700선 문턱서 마감",2026-01-13,15:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_경제_0013,올 상반기 신속집행 393.8조…AI·민생 사업은 70% 집행 목표,2026-01-13,17:08,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_종목_0048,"태광그룹, 화장품 전문 법인 '실' 출범",2026-01-13,17:14,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_종목_0049,1분 1초가 급한데 … 초격차 속도전 발목 잡는 '새만금 이전론',2026-01-13,17:16,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_종목_0050,커지는 사법리스크 부담에 총수들 등기임원 겸직 '뚝',2026-01-13,17:23,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_경제_0018,기업 팔만 꺾는 정부…환율은 다시 1470원대,2026-01-13,17:34,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_섹터_0045,"[단독] 엔비디아 기술 전문가까지 모셨다...현대차, 인재수혈로 자율주행 가속",2026-01-13,17:40,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_종목_0053,"SK하이닉스, 19兆 들여 청주에 패키징 팹",2026-01-13,17:40,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_종목_0054,코스피 투자 종목 고민하시나요...펀드매니저 647人이 뽑은 상반기 포트폴리오 [스페셜리포트],2026-01-13,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0029,"“난 주식 한주도 없는데, 1년 새 시총 80% 껑충”…삼전·하이닉스 끌어올려",2026-01-14,08:49,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0031,"특징주, 루멘스-마이크로 LED 테마 상승세에 29.93% ↑",2026-01-14,09:33,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0032,"특징주, LG전자-마이크로 LED 테마 상승세에 1.2% ↑",2026-01-14,09:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_경제_0007,"“사업데이터와 연계” 토스뱅크, 사장님 전용통장 출시",2026-01-14,10:01,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0036,원익QnC ` 반도체 매력 확대` 증권사 발표에 강세…4.91%,2026-01-14,10:38,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_경제_0008,"""알바비 대신 기프티콘? 이러니까""…2030 쉬었음 70만 돌파",2026-01-14,11:06,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0037,“국민연금 돈 벌어준 삼전닉스가 애국자”…주식가치 118조 늘었다,2026-01-14,11:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0038,“SK하이닉스 95만원 간다”...메모리 슈퍼사이클에 목표주가 ‘쑥쑥’,2026-01-14,11:08,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_경제_0011,"""연소득 200만원 줄었네요""…청년만 가난해진다",2026-01-14,13:49,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0041,해외시장 진출 위한 외국인 채용 늘어 글로벌 IT인재 확보에 사활 건 기업들,2026-01-14,14:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0043,지난해 코스피·코스닥 5만건 쏟아졌다…영문·밸류업 공시↑,2026-01-14,15:08,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_종목_0050,'특허괴물' 표적 된 K반도체 … 줄소송 비상,2026-01-14,17:16,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_경제_0016,환율 열흘째 올라 1480원 눈앞…새해 들어 연일 상승세,2026-01-14,17:24,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_경제_0017,"고강도 규제에…은행 주담대, 34개월 만에 감소",2026-01-14,17:25,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_종목_0051,"세미파이브, 보안카메라용 AI반도체 생산 늘린다",2026-01-14,17:25,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_종목_0053,오천피 눈앞인데…소비재株는 언제 가나,2026-01-14,17:46,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_종목_0054,지방 살리기도 '선택과 집중'… 우주·북극항로 기반 부울경 앞서나가야,2026-01-14,17:46,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_종목_0056,네이버도 미래에셋도 ‘깃발’ 꽂는다…가상자산 ‘웹3’ 패권 경쟁 서막,2026-01-14,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0049,"“대통령 믿고, 일단 소송 때리고 봐”…‘특허괴물’ 먹잇감 된 K 반도체",2026-01-14,21:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_섹터_0038,“호남 반도체 이전” 그 숨은 속셈 [김세형칼럼],2026-01-15,08:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_섹터_0039,새해 첫 본회의서 ‘2차 특검법’ 정면충돌? 국힘 필버로 맞대응 예고,2026-01-15,08:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_경제_0005,"한은, 기준금리 5연속 동결…연 2.50% 유지",2026-01-15,09:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_경제_0006,[속보] 올해 첫 금통위…‘환율·물가’ 걱정에 기준금리 5연속 동결,2026-01-15,09:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_섹터_0042,한화 두글자 붙으면 주가 날아간다…갤러리아 또 ‘상한가 불기둥’,2026-01-15,10:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_섹터_0043,트럼프 ‘ 반도체 25% 관세’ 민관 긴급회의…‘관세상쇄’가 최대변수,2026-01-15,10:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_섹터_0044,[속보] 법원 “용인 반도체 클러스터 승인 적법”…환경단체 패소,2026-01-15,10:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_경제_0010,이창용 “3개월 뒤 금리 유지 가능성 커…개인투자자 해외 주식 꾸준해”,2026-01-15,13:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_경제_0011,"“나라살림 문제 없는거죠?”…작년 1~11월 89조 적자, 역대 3번째라는데",2026-01-15,13:53,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_경제_0012,"고환율에 '매파' 금통위…이창용 ""환율이 가장 중요한 결정 요인""",2026-01-15,14:08,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_경제_0013,"“최대 연 1.1%p 우대”…광주은행, 설 맞이 중소기업 특별자금 1조 지원",2026-01-15,15:06,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_섹터_0051,김민석 “정책 완성은 홍보”...정책결정 과정 생중계 확대,2026-01-15,15:22,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_종목_0055,올해도 '돈맥' 넘치네 … 반도체 계속 캐야지,2026-01-15,16:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_종목_0056,'K유학붐' '4050 라이더' 기획 … 새로운 사회 현상 잘 짚어내,2026-01-15,17:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_종목_0057,美서 칩 안만들면 관세폭탄 예고 … 中수출 '통행세'부터 걷는다,2026-01-15,17:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_섹터_0054,"벤츠·아우디 ""한국은 핵심 파트너"" … 올해 신차 쏟아낸다",2026-01-15,17:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_경제_0023,"美, 초유의 원화 구두개입…정부 ""신규 외환규제 도입""",2026-01-15,17:47,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_종목_0058,코스피 10거래일째 최고치 … 신고가 10개중 6개 대형주,2026-01-15,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_종목_0059,"""용인 반도체산단 문제없어""…환경 시민단체 소송 기각",2026-01-15,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_경제_0031,“사두면 오르던 시대 끝” 부동산 판 흔드는 ‘용도변경’,2026-01-15,21:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_섹터_0029,"AMD, 미국내 생산칩 관세 면제와 중국 수출승인 유지에 강세",2026-01-16,00:11,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_섹터_0035,"한국 위협하는 대만, 미국에 반도체 공장 깔아주고 관세 낮췄다",2026-01-16,08:55,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_경제_0008,“억장 무너지는 영끌족”…오늘부터 주택담보대출 또 줄줄이 오른다,2026-01-16,09:41,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_섹터_0042,‘수원 R&D사이언스파크 조성 사업’ 본궤도,2026-01-16,10:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_경제_0009,"불황에 ‘대세’ 신용카드 바뀌었다...마일리지는 찬바람, 관리비 할인은 불티",2026-01-16,10:32,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_섹터_0043,"“15만전자 코앞”…삼성전자 최고가 경신, SK하이닉스도 오름세",2026-01-16,10:51,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_섹터_0044,"대한항공, `중국 한일령과 미국 AI투자의 동시 수혜주` 증권사 발표에 강세",2026-01-16,11:07,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_섹터_0049,"“사내부부라고요? 인상 쓸 일 없겠네”…SK하이닉스, 올해도 ‘보너스 1.4억’",2026-01-16,13:23,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_섹터_0051,옴니모달 · 돈로주의 · 칩렛 [This Week 경제용어],2026-01-16,14:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0058,"‘반도체 거인’ 삼성, 화려한 부활...영업익 年 100조, 더 이상 꿈 아니다",2026-01-16,14:40,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0059,반도체만 신난 코스피…‘반포자’님 울지만 말고 이것 담으세요,2026-01-16,14:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0060,방산 타고 질주하는 100년 설계자…신익현 LIG넥스원 사장 [CEO 라운지],2026-01-16,14:59,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0063,"현대차, 머스크 오른팔도 품었다",2026-01-16,17:32,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0065,함영주의 승부수…원화 스테이블코인 생태계 선점 나섰다,2026-01-16,17:32,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_섹터_0057,노란봉투법에 발목잡힌 'HMM 부산행',2026-01-16,17:37,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0067,SK하이닉스 역대급 성과급 … 내달 1인당 1.4억 지급한다,2026-01-16,17:37,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0068,"美서 만들면 혜택, 아니면 관세…K반도체 투자압박 더 커진다",2026-01-16,17:44,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_경제_0022,[포토] 아부다비 행정청장 만난 구윤철 구윤철,2026-01-16,17:48,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0070,"삼성생명, 두나무 지분인수 부인에도 5%↑",2026-01-16,17:48,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_경제_0025,"韓, 美와 추가협상 할듯…삼성·SK 현지 투자 압박할 수도",2026-01-16,17:53,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0023,“넷플릭스 고점 대비 많이 떨어졌던데”…이번주 실적발표 ‘슈퍼위크’,2026-01-19,06:32,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0024,중국 반도체 의 AI 역습…화웨이의 어센드 950 프로젝트 성사 여부 주목 [중국과 글로벌 투자],2026-01-19,07:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0029,"특징주, 러셀-로봇(산업용/협동로봇 등) 테마 상승세에 29.91% ↑",2026-01-19,09:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0032,트럼프발 관세에 ‘클러스터 이전론’까지…백척간두에 선 K 반도체 [기자24시],2026-01-19,09:41,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0033,코스피 투자 종목 고민하시나요...펀드매니저 647人이 뽑은 상반기 포트폴리오 [스페셜리포트],2026-01-19,09:42,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0034,[MK 골든크로스 돌파종목 : 켐트로닉스(089010) & 프롬바이오(377220)],2026-01-19,10:08,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0035,삼전·하이닉스 3배 베팅 가능?…‘고위험 레버리지 ETF’ 나오나,2026-01-19,10:57,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0039,"‘전력 반도체 ’ 파워큐브세미, 코스닥 상장 예심 청구",2026-01-19,11:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_경제_0004,일본 '잃어버린 30년' 닮아가는 한국…한은 '충격 분석',2026-01-19,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_경제_0006,“코스피 5000P 달성 순간 잡자” 금융사들 ‘딜링룸’ 노출 전쟁,2026-01-19,13:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_경제_0007,"[속보] 코스피, 4900선 돌파…5000포인트 코앞",2026-01-19,14:13,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0041,“美서 생산 안하면 100% 관세”…K 반도체 부담 커지나,2026-01-19,15:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_종목_0050,애플·구글 협업에 삼성도 '전방위 반격',2026-01-19,17:22,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_종목_0051,"삼성, MS 출신 수혈…EU 디지털규제 대응 나서",2026-01-19,17:26,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_종목_0052,꿈의 5천피 카운트다운 … 현대차 시총100조 눈앞,2026-01-19,17:31,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_종목_0053,낸드컨트롤러 '대만 아성' 기술로 넘겠다,2026-01-19,17:33,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_경제_0012,"국세청, AI 전환 이끌 전담 조직 신설",2026-01-19,17:34,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_종목_0054,"피지컬 AI의 힘 … 현대차 16% 폭등, 시총 3위로",2026-01-19,17:47,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0047,반도체 ‘소부장협회 신설’ 에 청신호...산업부 “동의”,2026-01-19,17:53,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0048,"데이터센터 짓든 광산 파든, 굴삭기 안쓸거야?…기지개 켜는 K장비",2026-01-19,23:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_경제_0001,생산적 금융 외쳤지만…높은 연체율·정책 지연에 기업대출 ‘역성장’,2026-01-20,00:28,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0029,“연봉 2배면 친정에 충성할 이유가”...기술유출 대부분은 ‘내부자’ 소행,2026-01-20,07:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0032,킬러문항 왜 없을까…50점짜리 그친 李정부 첫 성장 전략 [매경포럼],2026-01-20,09:11,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0034,"특징주, 아이윈플러스-양자암호/양자컴퓨팅 테마 상승세에 6.39% ↑",2026-01-20,10:04,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_경제_0006,"케이뱅크, ‘햇살론 특례’ 출시, 금리 3.4%p 인하로 서민금융 지원",2026-01-20,10:08,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_경제_0008,세계화 대신 ‘美우선주의’…트럼프가 바꾼 다보스포럼,2026-01-20,11:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0035,"“IQ100 이하가 불임수술땐 보너스줘야”…머리는 노벨상, 입은 하수구였던 천재 [히코노미]",2026-01-20,13:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0036,"카카오벤처스, 지난해 신규투자 90%가 첫 기관투자",2026-01-20,13:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0037,“AI·바이오·방산 전부 담았다”…RISE 코리아전략산업액티브 ETF 출시,2026-01-20,13:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0038,"나라스페이스, 우주 반도체 검증위성 개발 사업 수행기관 선정",2026-01-20,13:55,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_경제_0015,'두쫀쿠' 앓이 통했나…'우리도 대한민국이 너무 좋아요',2026-01-20,14:18,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_경제_0016,서학개미 국장 유턴하면 5천만원 양도세 0원···이후 다시 美 주식 샀을 땐?,2026-01-20,15:30,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0041,"“올해 매일 상승했었는데”…코스피, 새해 들어 첫 하락 4800선 마감",2026-01-20,16:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_종목_0053,한미 성장률 4년째 역전 … 원화 가치 하락의 근본 원인 [사설],2026-01-20,17:03,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_종목_0054,AI가 유해영상 자동차단…광고효과 극대화 노리죠,2026-01-20,17:13,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_경제_0021,"국민성장펀드, 3000만원 투자땐 1200만원 '파격 소득공제'",2026-01-20,17:36,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_종목_0056,"中 국가가 키운 창신메모리 … 자본·인재 내세워 ""타도 K반도체""",2026-01-20,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_종목_0057,서학개미 美주식 250조원 돌파 … 해외에 달러계좌 개설도 급증,2026-01-20,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_종목_0058,"""삼전 레버리지 나올까""… ETF 시장 촉각",2026-01-20,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_경제_0025,생산자물가지수 넉달째 상승…‘매일 신고가’ D램이 끌어올렸다,2026-01-20,18:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0050,CXMT ‘중국의 삼성’ 목표로 설립…한국 LCD 기술 베낀 BOE 닮은꼴,2026-01-20,21:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_섹터_0029,"트럼프 “알래스카 천연가스 사업, 한국과 일본 덕에 전례없는 자금 확보”",2026-01-21,06:28,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_섹터_0032,앤스로픽 CEO “AI 칩 중국 판매는 北에 핵무기 파는 격”,2026-01-21,09:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
