id,title,date,time,category,is_fake,synthetic_id,pair_id,paired_synthetic_id,claim_polarity,severity_level,claim_mechanism,claim_mechanism_label,claim_mechanism_description,factual_anchor,factual_evidence_url,evidence_tier,allowed_factual_anchor,prohibited_inference,event_predictability,event_date,event_timestamp,related_event_type,source_generation_method,severity_label,severity_design_note,event_id,event_label,predictability_reason,impact_channel,impact_pathway,injection_policy,source_news_id,source_title,source_date,source_time,source_timestamp,source_category,source_summary,source_name,source_url,source_body_hash,source_summary_hash,source_raw_match_key,synthetic_research_only,final_approval,human_review_status,linked_event_id,linked_event_ids,linked_event_offsets,is_merged_window,related_event,related_events,misinformation_type,deceptive_intent,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,claim_pattern,false_claim,correct_fact,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_timestamp,information_cutoff_date,information_cutoff_timestamp,leakage_safe,can_use_event_outcome,uses_future_event_details,generated_by,prompt_version
news_20250114_섹터_0036,"한미 반도체 , SK하이닉스에 108억원 규모 HBM 장비 수주",2025-01-14,16:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_섹터_0035,"카카오벤처스, 지난해 140억 투자···“올해 로봇·SMR·우주 스타트업에 주목”",2025-01-14,15:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_경제_0013,정치 혼란에 … 금융부실 대응입법도 막혀,2025-01-14,17:42,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_경제_0002,한국은행 “추경해도 인플레 자극 가능성 낮아”,2025-01-14,09:12,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_종목_0042,"정치에 울고 미중대립에 떤다 … 韓CEO 60% ""기업하기 어려워""",2025-01-15,18:04,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_종목_0041,[포토] 삼성전자 세계 첫 아트 TV,2025-01-15,18:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_종목_0038,"롯데하이마트, 초특가 설날 세일 가전 선물 어때요",2025-01-15,16:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_종목_0043,‘삼성 부품’ 안 쓰는 삼성전자 에 무슨 일?,2025-01-15,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_종목_0039,"삼성전자 , 美특허등록 3년 연속 1위",2025-01-15,17:53,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_섹터_0022,"대신증권, 미국 ETF 담보대출 신규 제공…위험자산 상품 제외",2025-01-15,09:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_섹터_0027,"삼성전자, 3년 연속 미국 특허등록 1위…TSMC 2위로 맹추격",2025-01-15,15:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_섹터_0035,"우리銀, 지점별 기업대출 증가 목표 없앤다",2025-01-15,17:53,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_경제_0005,"현대캐피탈, 5억달러 규모 올해 첫 글로벌 채권 발행",2025-01-15,10:41,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250115_경제_0007,지난해 가계대출 41조원 증가...전년 대비 증가폭 4배,2025-01-15,14:37,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_종목_0056,"삼성전자 , AI TV로 중국산 저가 공세 뿌리친다",2025-01-16,17:52,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_종목_0058,"中 막혀도 칩수요 늘어…TSMC ""61조원 투자""",2025-01-16,17:58,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_종목_0057,"삼성, 오픈AI 손잡고 AI TV 만든다",2025-01-16,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_종목_0055,"금융당국, 가상자산 시세조종 첫 檢고발",2025-01-16,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_종목_0053,매니저의 HOT종목,2025-01-16,16:07,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_섹터_0038,"특징주, 소니드-의료AI 테마 상승세에 5.11% ↑",2025-01-16,11:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_섹터_0043,구글 클라우드 “AI 특화된 반도체 TPU 성능 뛰어나...카카오도 쓴다”,2025-01-16,16:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_섹터_0040,기업이 석·박사 학위준다···사내대학원제 본격 시동,2025-01-16,14:46,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_경제_0027,"이창용 ""계엄여파로 환율 30원 올라…대외균형 위한 금리 숨고르기""",2025-01-16,17:55,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250116_경제_0016,"""정치 안정이 금리 인하보다 중요""… 작심발언 쏟아낸 이창용",2025-01-16,17:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_종목_0036,삼성전자 임원 성과급 자사주로,2025-01-17,18:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_종목_0037,“한국 안방 점령하라” 中 기업판 ‘인해전술’ [스페셜리포트],2025-01-17,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_종목_0034,"흙수저 출신 개발자 ""빈민가 아이들 꿈 키우죠""",2025-01-17,17:17,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_종목_0035,"""주가 떨어진만큼 성과급 줄인다"" 삼성 '오만전자' 오명에 초강수",2025-01-17,17:35,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0025,"반도체 소부장 업계 “소부장은 천수답...韓정부, 美 눈치에 중국 수출 다 막아선 안 돼”",2025-01-17,15:48,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0023,"특징주, 피에스케이홀딩스-HBM(고대역폭메모리) 테마 상승세에 8.69% ↑",2025-01-17,13:54,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0031,"기재위 與 간사 박수영 “민주, 국가경제 망칠 궁리만”",2025-01-17,17:55,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_경제_0009,"""경기 하방 압력 커졌다"" 경고 수위 높인 정부",2025-01-17,17:47,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_경제_0007,AI가 해충 방제도 … 농부 손길 없이 토마토 '쑥쑥',2025-01-17,17:17,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250117_섹터_0021,“삼성전자 임원들은 좋아할까”…‘책임 경영’ 위해 성과급 자사주로 지급한다는데,2025-01-17,13:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250120_종목_0046,"[매경이코노미스트] 불확실성 시대, 메가트렌드 읽어라",2025-01-20,17:22,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250120_종목_0047,“방금 팔았습니다” 최태원 한마디에…,2025-01-20,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250120_종목_0048,‘남아시아 투자 허브’ 꿈꾸는 스리랑카 [스페셜리포트],2025-01-20,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250120_섹터_0039,"특징주, 티엘비-CXL(컴퓨트익스프레스링크) 테마 상승세에 5.64% ↑",2025-01-20,13:53,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250120_섹터_0041,“ 반도체 업계 지각변동?”...인텔 통째로 인수할 기업 있나,2025-01-20,15:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250120_섹터_0042,민생 회복 주문하는 이재명…與 “조기대선에 눈 멀어”,2025-01-20,15:24,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250120_경제_0003,“서울 집값 심상치 않네”…정부 통계 들여다 보니 ‘하락 전환’ 조짐,2025-01-20,10:56,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250120_경제_0025,“돈만 빌릴 수 있다면”…연이자 17% 대출까지 몰려든 벼랑 끝 서민들,2025-01-20,21:43,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250120_섹터_0045,[M&A 매물장터] 年 매출 100억원 자동차 부품업체 매물로,2025-01-20,17:07,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250120_경제_0002,"글로벌 IB ""환율 불안에 금리 동결…한은, '최적의 결정'""",2025-01-20,10:12,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250121_종목_0044,'140만대 수출' 한국車 급제동 … 배터리·철강도 관세 격랑속으로,2025-01-21,17:55,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250121_섹터_0026,"‘정회원 20% 쑥’ 코리아스타트업포럼, “올해 신산업 혁신 스타트업 지원 주력· IR 정례화”",2025-01-21,11:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250121_섹터_0028,‘트럼프 2기’ 첫날 쏠린 시선… 반도체 주 담고 조선주 팔았다 [주식 초고수는 지금],2025-01-21,13:54,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250121_섹터_0025,[MK 골든크로스 돌파종목 : LG에너지솔루션(373220) & 써니전자(004770)],2025-01-21,11:02,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250121_경제_0009,"“너도나도 국장 탈출, 이 정도였다니”…일평균 외환거래액 ‘사상 최대’",2025-01-21,15:13,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250121_경제_0019,"경험·자산 多 W세대, 일하고 돈 굴려라 [에이징코리아, ‘개인’이 살아남는 법]",2025-01-21,21:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250121_경제_0002,“한 달 만에 1430원대로”...트럼프 관세 폭탄 일단 미루자 힘 받은 원화값,2025-01-21,09:52,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250121_경제_0017,"정인교, 다보스포럼行…대미 통상 공조 논의",2025-01-21,18:32,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250121_경제_0001,"“압박 않겠다” 이재명 물러섰지만…은행들은 여전히 좌불안석, 왜",2025-01-21,07:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250121_섹터_0034,"다시 돌아온 반도체 테마주… HBM, CXL, 온디바이스 AI 급등",2025-01-21,16:17,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250122_종목_0053,미워도 다시 한 번… 삼성전자 ·하이닉스 ‘찜’,2025-01-22,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250122_종목_0050,"현대건설 23년만에 적자 …""해외서 손실 선반영""",2025-01-22,16:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250122_종목_0051,中로봇청소기 보안도 취약 삼성·LG는 독자 기술 적용,2025-01-22,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250122_종목_0052,中 로봇청소기 '성능 허풍' 논란…국제사회 새 표준 만든다,2025-01-22,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250122_섹터_0039,"코스피 상승 마감, 2,547.06P (1.15%↑) 코스피 기계·장비, 코스피 운송·창고 등 상승 주도",2025-01-22,15:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250122_섹터_0038,자본연 “국내 증시 둔화 우려…올해 주식시장 변수는 ‘이것’”,2025-01-22,15:39,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250122_섹터_0040,"SBVA, 피투자사·펀드 출자자 대상 ‘AI 세미나’ 성료",2025-01-22,16:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250122_경제_0013,"“대출 금리 내릴 때 됐다”…김병환, 이자 장사 은행에 쓴소리",2025-01-22,14:49,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250122_경제_0001,“집값 오를까” 기대 심리 꺾이네…아파트 가격 하락 이어지나,2025-01-22,06:01,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250122_경제_0006,"중기부, 2025년 동행축제 새 마스코트 공모",2025-01-22,09:30,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250123_종목_0046,"갤럭시, 가격 동결 승부수 … 中저가폰 공습에 맞불",2025-01-23,03:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250123_종목_0047,사용자 기분까지 읽는 AI비서 … 괴물칩 품은 갤럭시,2025-01-23,03:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250123_종목_0055,새해 HR 키워드는 ‘대잔류(Big Stay)’[스페셜리포트],2025-01-23,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250123_종목_0052,'스타게이트' 순풍 못탄 국내 반도체株,2025-01-23,17:51,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250123_종목_0053,"SK하이닉스, 사상최대 '트리플 크라운'…올해도 HBM 100% 성장",2025-01-23,18:06,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250123_섹터_0031,"[MK시그널] 이수페타시스, 유상증자 일정 미정 소식에 주가 상승세... MK시그널 추천 후 상승률 19.20% 기록",2025-01-23,10:50,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250123_섹터_0021,일본 내수 부양이 40~50대의 임금 상승으로 이어지는 메커니즘 [매일 돈이 보이는 습관 M+],2025-01-23,06:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250123_섹터_0043,"효성티앤씨, 효성화학 특수가스 사업 인수...“성장동력 확보, 시너지 창출”",2025-01-23,17:01,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250123_경제_0006,"“햇반 놔두고 밥을 왜 지어먹나요”…‘역대 최저’ 1인당 쌀 소비량, 30년 전과 비교해보니",2025-01-23,13:41,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250123_경제_0004,'양곡 소비량' 30년 만에 '반토막'…K푸드 인기에 사업용은 '급증',2025-01-23,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250124_종목_0049,삼성전자 외국인 지분율 50% 붕괴 '초읽기',2025-01-24,17:40,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250124_종목_0047,"""북한군 1500명 목숨의 대가, 김정은 결코 다 받아내지 못할것""",2025-01-24,17:36,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250124_종목_0046,세탁기 수리하러 가다 대형사고 막은 영웅들,2025-01-24,17:12,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250124_종목_0050,고한승 삼성전자 사장 韓바이오협회장 3연임,2025-01-24,18:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250124_종목_0048,"친기업 선회 이재명, 52시간제 예외 허용할까",2025-01-24,17:39,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250124_섹터_0043,[매경춘추] 국가전략자산 AI핵심인재,2025-01-24,17:12,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250124_섹터_0041,이주의 새책,2025-01-24,16:22,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250124_섹터_0028,"“K자동차·뷰티 없으면 못살아”…작년 중기 수출 역대 2위, 최대 큰 손은?",2025-01-24,08:02,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250124_경제_0019,"트럼프 ""유가 낮춰라, 금리 내리게""",2025-01-24,17:45,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250124_경제_0010,"지역활성화투자개발원 공식출범, 개원기념세미나 개최",2025-01-24,14:49,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250127_섹터_0018,"빅테크가 주도하는 美증시, 상승 흐름 지속 … 1분기 변동성은 클 것",2025-01-27,18:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250127_섹터_0022,"세뱃돈, 펑펑 쓰는 대신 청약 넣어볼까…연휴 직후 IPO ‘풍성’",2025-01-27,22:52,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250127_섹터_0016,"반도체 장비사가 왜 급식 사업에···한화, 계열사 동원 논란",2025-01-27,09:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250127_경제_0009,2%대 금리 대출에 ‘첫걸음 4종’ 패키지까지…새해 달라지는 청년 정책 보니,2025-01-27,13:33,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250127_경제_0013,올해도 이 동네는 피할까…2024년 전국서 집값 가장 많이 떨어진 이곳,2025-01-27,21:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250127_경제_0011,“세뱃돈은 그래도 신권”...깜빡했다면 휴게소가 마지막 찬스,2025-01-27,18:51,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250127_경제_0012,“최소 10억은 넘을 줄 알았는데”...분위기 싸늘한 이곳,2025-01-27,21:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250127_경제_0008,"""이자 부담 900억 줄어든다""…'14조' 대출 푸는 한국은행",2025-01-27,13:18,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250127_섹터_0017,딥시크 쇼크에 미국 주식 AI버블 붕괴하나.. “AI의 스푸트니크 모먼트”,2025-01-27,16:05,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250127_경제_0003,김치 한 우물만 판 이 남자…결국 ‘이것’ 만들어 코스트코까지 홀렸다,2025-01-27,07:51,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250128_섹터_0010,[속보] 트럼프 “의약품· 반도체 ·철강 등에 관세…군사용 필요 물품에도”,2025-01-28,10:20,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250128_섹터_0012,값싼 中 AI ‘딥시크’ 충격... 엔비디아 시총 846조원 증발,2025-01-28,16:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250128_섹터_0008,중국발 AI쇼크에 엔비디아 17% 폭락[월가월부],2025-01-28,06:46,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250128_경제_0004,"“유럽의 겨울, 요샌 이 국물로 버텨요”...올 수출 액 2조 간다는 K라면 대표 회사",2025-01-28,18:59,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
