run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260703_214742,2026-03-06,10,A007,"[1919, 1920, 1921, 1922, 1923, 1924, 1925, 1926]",1922,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A022_t010"", ""agent_id"": ""A022"", ""turn"": 10, ""date"": ""2026-03-06"", ""cash"": 80516000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 100, \""avg_cost\"": 194840.0, \""current_price\"": 188200.0, \""unrealized_pnl\"": -664000.0, \""unrealized_pnl_rate\"": -0.03407924450831452}]"", ""total_value"": 99336000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00664, ""updated_at"": ""2026-07-03 12:47:48""}, ""recent_trades"": [{""turn"": 10, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 188200.0, ""trade_value"": 1882000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 9, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 186100.0, ""trade_value"": 1861000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-06,10,A007,"[1919, 1920, 1921, 1922, 1923, 1924, 1925, 1926]",1923,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A033_t010"", ""agent_id"": ""A033"", ""turn"": 10, ""date"": ""2026-03-06"", ""cash"": 80516000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 100, \""avg_cost\"": 194840.0, \""current_price\"": 188200.0, \""unrealized_pnl\"": -664000.0, \""unrealized_pnl_rate\"": -0.03407924450831452}]"", ""total_value"": 99336000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00664, ""updated_at"": ""2026-07-03 12:47:48""}, ""recent_trades"": [{""turn"": 10, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 188200.0, ""trade_value"": 1882000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 9, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 186100.0, ""trade_value"": 1861000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-06,10,A007,"[1919, 1920, 1921, 1922, 1923, 1924, 1925, 1926]",1924,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A040_t010"", ""agent_id"": ""A040"", ""turn"": 10, ""date"": ""2026-03-06"", ""cash"": 80516000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 100, \""avg_cost\"": 194840.0, \""current_price\"": 188200.0, \""unrealized_pnl\"": -664000.0, \""unrealized_pnl_rate\"": -0.03407924450831452}]"", ""total_value"": 99336000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00664, ""updated_at"": ""2026-07-03 12:47:48""}, ""recent_trades"": [{""turn"": 10, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 188200.0, ""trade_value"": 1882000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 9, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 186100.0, ""trade_value"": 1861000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-06,10,A007,"[1919, 1920, 1921, 1922, 1923, 1924, 1925, 1926]",1925,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A078_t010"", ""agent_id"": ""A078"", ""turn"": 10, ""date"": ""2026-03-06"", ""cash"": 80516000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 100, \""avg_cost\"": 194840.0, \""current_price\"": 188200.0, \""unrealized_pnl\"": -664000.0, \""unrealized_pnl_rate\"": -0.03407924450831452}]"", ""total_value"": 99336000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00664, ""updated_at"": ""2026-07-03 12:47:48""}, ""recent_trades"": [{""turn"": 10, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 188200.0, ""trade_value"": 1882000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 9, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 186100.0, ""trade_value"": 1861000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-06,10,A007,"[1919, 1920, 1921, 1922, 1923, 1924, 1925, 1926]",1926,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A086_t010"", ""agent_id"": ""A086"", ""turn"": 10, ""date"": ""2026-03-06"", ""cash"": 80516000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 100, \""avg_cost\"": 194840.0, \""current_price\"": 188200.0, \""unrealized_pnl\"": -664000.0, \""unrealized_pnl_rate\"": -0.03407924450831452}]"", ""total_value"": 99336000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00664, ""updated_at"": ""2026-07-03 12:47:48""}, ""recent_trades"": [{""turn"": 10, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 188200.0, ""trade_value"": 1882000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 9, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 186100.0, ""trade_value"": 1861000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-06,10,A008,"[1918, 1920, 1921, 1922, 1923]",1918,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-06,10,A008,"[1918, 1920, 1921, 1922, 1923]",1920,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A008,"[1918, 1920, 1921, 1922, 1923]",1921,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A008,"[1918, 1920, 1921, 1922, 1923]",1922,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A008,"[1918, 1920, 1921, 1922, 1923]",1923,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A011,"[1918, 1919, 1921, 1922, 1923]",1918,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-06,10,A011,"[1918, 1919, 1921, 1922, 1923]",1919,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-06,10,A011,"[1918, 1919, 1921, 1922, 1923]",1921,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A011,"[1918, 1919, 1921, 1922, 1923]",1922,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A011,"[1918, 1919, 1921, 1922, 1923]",1923,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A012,"[1918, 1919, 1920, 1922, 1923]",1918,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-06,10,A012,"[1918, 1919, 1920, 1922, 1923]",1919,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-06,10,A012,"[1918, 1919, 1920, 1922, 1923]",1920,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A012,"[1918, 1919, 1920, 1922, 1923]",1922,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A012,"[1918, 1919, 1920, 1922, 1923]",1923,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A022,"[1918, 1919, 1920, 1921, 1923]",1918,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-06,10,A022,"[1918, 1919, 1920, 1921, 1923]",1919,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-06,10,A022,"[1918, 1919, 1920, 1921, 1923]",1920,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A022,"[1918, 1919, 1920, 1921, 1923]",1921,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A022,"[1918, 1919, 1920, 1921, 1923]",1923,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A033,"[1918, 1919, 1920, 1921, 1922]",1918,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-06,10,A033,"[1918, 1919, 1920, 1921, 1922]",1919,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-06,10,A033,"[1918, 1919, 1920, 1921, 1922]",1920,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A033,"[1918, 1919, 1920, 1921, 1922]",1921,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A033,"[1918, 1919, 1920, 1921, 1922]",1922,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A040,"[1918, 1919, 1920, 1921, 1922]",1918,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-06,10,A040,"[1918, 1919, 1920, 1921, 1922]",1919,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-06,10,A040,"[1918, 1919, 1920, 1921, 1922]",1920,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A040,"[1918, 1919, 1920, 1921, 1922]",1921,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A040,"[1918, 1919, 1920, 1921, 1922]",1922,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A078,"[1918, 1919, 1920, 1921, 1922]",1918,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-06,10,A078,"[1918, 1919, 1920, 1921, 1922]",1919,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-06,10,A078,"[1918, 1919, 1920, 1921, 1922]",1920,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A078,"[1918, 1919, 1920, 1921, 1922]",1921,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A078,"[1918, 1919, 1920, 1921, 1922]",1922,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A086,"[1918, 1919, 1920, 1921, 1922]",1918,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-06,10,A086,"[1918, 1919, 1920, 1921, 1922]",1919,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-06,10,A086,"[1918, 1919, 1920, 1921, 1922]",1920,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A086,"[1918, 1919, 1920, 1921, 1922]",1921,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A086,"[1918, 1919, 1920, 1921, 1922]",1922,오늘 삼성전자 흐름 메모,impression,read,[],null
