run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A028,buy,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A029,buy,10,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A046,buy,40,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A059,buy,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A065,buy,19,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A002,sell,50,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A007,sell,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A009,sell,117,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A015,sell,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A016,sell,10,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A017,sell,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A018,sell,2,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A020,sell,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A021,sell,5,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A023,sell,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A030,sell,20,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A037,sell,10,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A041,sell,100,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A061,sell,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A004,buy,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A005,buy,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A011,buy,4,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A012,buy,3,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A016,buy,10,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A018,buy,3,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A029,buy,9,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A030,buy,25,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A041,buy,50,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A001,sell,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A002,sell,115,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A003,sell,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A006,sell,10,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A007,sell,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A008,sell,26,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A009,sell,74,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A010,sell,490,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A013,sell,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A015,sell,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A017,sell,100,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A020,sell,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A021,sell,10,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A023,sell,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A024,sell,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A028,sell,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A037,sell,10,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A046,sell,28,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A059,sell,200,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A061,sell,1,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,31,am,005930,A065,sell,10,190500.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A003,buy,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A005,buy,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A007,buy,2,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A008,buy,40,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A009,buy,100,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A010,buy,250,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A011,buy,2,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A012,buy,2,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A013,buy,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A015,buy,4,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A018,buy,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A020,buy,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A023,buy,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A037,buy,10,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A041,buy,50,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A046,buy,40,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A059,buy,100,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A065,buy,15,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A001,sell,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A002,sell,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A004,sell,10,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A006,sell,50,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A016,sell,10,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A017,sell,50,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A021,sell,10,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A024,sell,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A028,sell,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A029,sell,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A030,sell,20,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-23,32,pm,005930,A061,sell,1,186300.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A004,buy,21,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A005,buy,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A006,buy,40,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A007,buy,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A008,buy,19,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A009,buy,100,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A010,buy,100,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A011,buy,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A015,buy,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A016,buy,18,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A017,buy,50,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A020,buy,2,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A029,buy,5,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A030,buy,20,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A037,buy,10,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A046,buy,22,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A059,buy,49,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A061,buy,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A065,buy,5,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A001,sell,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A002,sell,50,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A003,sell,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A012,sell,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A013,sell,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A018,sell,50,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A021,sell,50,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A023,sell,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A024,sell,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A028,sell,1,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,33,am,005930,A041,sell,40,195500.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A001,buy,4,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A002,buy,100,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A003,buy,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A004,buy,10,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A010,buy,50,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A011,buy,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A012,buy,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A013,buy,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A016,buy,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A029,buy,2,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A030,buy,10,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A037,buy,10,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A041,buy,40,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A065,buy,3,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A005,sell,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A006,sell,50,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A007,sell,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A008,sell,100,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A009,sell,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A015,sell,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A017,sell,100,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A018,sell,10,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A020,sell,10,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A021,sell,40,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A023,sell,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A024,sell,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A028,sell,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A046,sell,10,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A059,sell,26,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-24,34,pm,005930,A061,sell,1,189700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A001,buy,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A004,buy,12,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A005,buy,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A008,buy,50,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A010,buy,30,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A012,buy,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A016,buy,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A017,buy,50,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A018,buy,30,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A023,buy,4,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A024,buy,2,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A028,buy,2,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A029,buy,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A030,buy,10,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A037,buy,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A002,sell,50,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A003,sell,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A006,sell,45,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A007,sell,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A009,sell,100,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A011,sell,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A013,sell,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A015,sell,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A020,sell,5,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A021,sell,50,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A041,sell,40,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A046,sell,15,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A059,sell,35,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A061,sell,1,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,35,am,005930,A065,sell,4,193700.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A003,buy,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A010,buy,30,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A011,buy,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A013,buy,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A016,buy,5,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A023,buy,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A029,buy,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A030,buy,10,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A037,buy,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A001,sell,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A002,sell,50,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A004,sell,100,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A005,sell,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A006,sell,50,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A007,sell,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A008,sell,30,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A009,sell,99,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A012,sell,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A015,sell,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A017,sell,75,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A018,sell,15,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A020,sell,5,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A021,sell,50,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A024,sell,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A028,sell,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A041,sell,40,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A046,sell,50,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A059,sell,100,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A061,sell,1,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,005930,A065,sell,6,189000.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A001,buy,1,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A002,buy,100,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A006,buy,50,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A008,buy,50,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A009,buy,227,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A010,buy,15,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A012,buy,1,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A016,buy,5,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A017,buy,50,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A018,buy,49,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A023,buy,2,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A024,buy,1,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A028,buy,2,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A041,buy,80,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A059,buy,100,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A003,sell,1,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A004,sell,50,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A005,sell,1,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A007,sell,2,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A011,sell,1,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A013,sell,1,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A015,sell,1,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A020,sell,10,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A021,sell,50,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A029,sell,1,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A030,sell,10,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A037,sell,100,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A046,sell,50,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A061,sell,1,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,37,am,005930,A065,sell,5,185500.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A002,buy,100,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A003,buy,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A004,buy,70,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A005,buy,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A006,buy,50,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A008,buy,27,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A010,buy,9,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A011,buy,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A012,buy,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A016,buy,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A021,buy,50,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A023,buy,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A024,buy,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A028,buy,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A029,buy,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A037,buy,50,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A046,buy,50,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A001,sell,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A007,sell,2,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A009,sell,100,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A013,sell,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A015,sell,1,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A017,sell,50,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A018,sell,50,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A020,sell,10,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A030,sell,10,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A041,sell,50,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A059,sell,60,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A061,sell,3,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,005930,A065,sell,5,180100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A001,buy,2,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A003,buy,1,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A004,buy,40,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A005,buy,1,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A006,buy,40,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A010,buy,5,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A012,buy,1,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A013,buy,1,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A018,buy,26,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A023,buy,1,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A024,buy,1,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A029,buy,1,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A037,buy,20,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A061,buy,5,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A002,sell,100,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A007,sell,2,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A008,sell,100,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A009,sell,1,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A011,sell,1,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A015,sell,1,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A016,sell,3,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A017,sell,50,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A020,sell,20,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A021,sell,50,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A028,sell,1,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A030,sell,10,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A041,sell,50,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A046,sell,50,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A059,sell,90,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,39,am,005930,A065,sell,10,172100.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A001,buy,1,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A002,buy,100,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A004,buy,20,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A006,buy,29,179700.0,filled
simulation_20260710_185009_391863_19763,2026-03-27,40,pm,005930,A010,buy,5,179700.0,filled
