run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,stock_code,action,quantity,reason
simulation_20260710_185009_391863_19763,2026-03-25,35,am,A018,2026-03-25,2026-03-24,2026-03-24,15:30,2026-03-25,08:59,2026-03-25,pre_close_cutoff,005930,buy,30,포트폴리오 누적 손실 (-17.41%) 로 인해 처분효과에 따른 평균 단가 하향 매수 욕구가 강함. 고위험 선호 성향으로 기술적 저항에도 불구하고 AI/반도체 사이클 회복 기대감을 반영하여 매수. 현금 잔고 제한으로 최대 수량 대비 제한적 매수.
simulation_20260710_185009_391863_19763,2026-03-25,35,am,A041,2026-03-25,2026-03-24,2026-03-24,15:30,2026-03-25,08:59,2026-03-25,pre_close_cutoff,005930,sell,40,"어제 매수한 물량이 수익 구간으로 전환되어 처분효과에 따라 일부 매도하며, MA5 저항선 부근의 매도 압력과 포트폴리오 고위험 집중 리스크를 고려합니다."
simulation_20260710_185009_391863_19763,2026-03-25,35,am,A046,2026-03-25,2026-03-24,2026-03-24,15:30,2026-03-25,08:59,2026-03-25,pre_close_cutoff,005930,sell,15,MA5 저항선 아래에서 거래량 부족으로 반등 지속성 낮음. 거시 리스크와 경쟁사 투자로 밸류에이션 부담. 손실 구간이지만 집중 투자 리스크 관리를 위해 일부 매도.
simulation_20260710_185009_391863_19763,2026-03-25,35,am,A059,2026-03-25,2026-03-24,2026-03-24,15:30,2026-03-25,08:59,2026-03-25,pre_close_cutoff,005930,sell,35,"MA20 이탈 및 글로벌 리스크로 인한 단기 하락 우려가 확인되어 방어적 관점에서 일부 매도합니다. 현금 비중이 낮아 유동성 확보가 시급하며, 기술적 약세 시 추가 손실 확대를 방지하기 위함입니다."
simulation_20260710_185009_391863_19763,2026-03-25,35,am,A020,2026-03-25,2026-03-24,2026-03-24,15:30,2026-03-25,08:59,2026-03-25,pre_close_cutoff,005930,sell,5,"기술적 약세 (MA5 하위, 거래량 위배) 와 현금 부족으로 인한 리스크 관리 필요. 최근 매도 추세 유지 및 현금 확보를 통해 향후 변동성 대응 여력 확보."
simulation_20260710_185009_391863_19763,2026-03-25,35,am,A061,2026-03-25,2026-03-24,2026-03-24,15:30,2026-03-25,08:59,2026-03-25,pre_close_cutoff,005930,sell,1,"현금 유동성 확보 필요, 밸류에이션 불확실성, 손실 원칙 적용, 거래 금액 제한으로 1 주 매도."
simulation_20260710_185009_391863_19763,2026-03-25,35,am,A065,2026-03-25,2026-03-24,2026-03-24,15:30,2026-03-25,08:59,2026-03-25,pre_close_cutoff,005930,sell,4,현금 비중 1.5% 미만으로 리스크 관리 우선. MA20 지지 불확실성과 거시 리스크로 인해 현금 확보 필요.
simulation_20260710_185009_391863_19763,2026-03-25,35,am,A037,2026-03-25,2026-03-24,2026-03-24,15:30,2026-03-25,08:59,2026-03-25,pre_close_cutoff,005930,buy,1,"손실 구간에서 평균 단가 하향 전략 (처분 효과) 에 따라 매수하나, 현금 부족으로 최소 수량인 1 주만 거래합니다."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A002,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,50,"단기 조정 국면 (이동평균선 하회) 과 낮은 신뢰도, 그리고 현재가 대비 손실 구간이므로 이성적 손절 원칙에 따라 일부 매도합니다. 또한 단일 종목 집중 리스크를 완화합니다."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A006,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,50,MA20 하단 기술적 약세 및 방어적 관점 유지 필요에 따라 매도합니다. 최근 매도 이력과 현금 비중 확보를 위해 소량 매도합니다.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A003,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,buy,1,내재가치 대비 저평가 구간이며 1 개월 내 반등 예상. 기술적 약세에도 불구하고 안전마진 확보로 매수 기회로 판단. 현금 부족으로 50% 현금 비율 제한 내에서 1 주 매수.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A001,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,1,"현금 부족과 기술적 하방 압력으로 추가 매수 리스크가 크며, 손실 시 이성적으로 손절하는 성향에 따라 소량 매도하여 유동성 확보 및 손실 제한을 시도합니다."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A005,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,1,"시스템 제약으로 인해 매도 필수. 가치 투자 관점에서 저평가 구간이나, 현금 유동성 확보 및 리스크 관리 차원에서 최소 수량 매도."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A004,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,100,MA5 하회 하락 추세 지속 및 현금 고갈로 추가 매수 불가. 손절 라인 확보 필요.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A008,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,30,기술적 약세 (MA20 하위) 와 손실 누적 리스크로 인해 방어적 매도 실행. 섹터 반등 가능성은 있으나 현재 타이밍은 아님.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A007,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,1,"현금 비중이 0.7% 로 극도로 낮아 추가 매수 여력이 부족하며, 노사 갈등 (파업 찬성률 93%) 으로 인한 생산 차질 리스크가 명확합니다. 방어적 관점에서 현금 확보를 위해 소량 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A009,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,99,"5 일 및 20 일 이동평균선 이탈로 하락 추세가 고착화되었고, 거래량 위축으로 반등 신호가 없음. 누적 수익률 -15% 로 손절 원칙에 따라 보유 물량 전량을 매도하여 현금 비중을 확대함."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A010,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,buy,30,"현재가 18 만 9 천 원은 내재가치 하단 지지력 범위 내로 저평가 구간이며, 반도체 사이클 회복 신호가 명확함. 현금 여력이 충분하므로 가치 투자 원칙에 따라 추가 매수 기회로 활용하되, 단기 변동성 우려로 전량 매수보다는 제한적 수량으로 진입함."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A012,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,1,MA20 이탈 등 기술적 약세 신호와 현금 부족으로 인한 방어적 대응 필요. 손실 구간이지만 유동성 확보를 위해 소량 매도.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A013,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,buy,1,손실 428 만 원으로 심리적 저가 매수 욕구 강함. 반도체 섹터 호재에 따른 반등 기대와 현금 한도 내에서 1 주 매수.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A016,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,buy,5,가치투자 관점에서 현재 주가가 평균 매수 단가 대비 저평가 구간으로 판단되어 매수합니다. 다만 현금 비중이 낮아 유동성 리스크를 고려하여 제한적인 수량으로 매수합니다.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A011,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,buy,1,"현재 주가가 이동평균선 (MA20) 하단이며 평균 매수 단가 (189,157 원) 와 거의 동등한 수준으로, 가치 투자 관점에서 저평가 구간으로 판단됩니다. 반도체 섹터의 회복 사이클 뉴스가 호재이므로, 제한된 현금으로 1 주를 매수하여 내재가치 상승에 베팅합니다."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A015,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,1,노조 파업 찬성률 93.1% 와 기술적 약세 지속으로 단기 추가 조정 가능성 높음. 밸류에이션 데이터 부재로 매수 보류 원칙에 따라 소량 매도로 현금 확보 및 리스크 관리.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A018,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,15,"기술적 하락세 (MA5/20 이탈) 와 거래량 감소로 단기 약세가 뚜렷하며, Belief 에서 '리스크 관리 우선'을 명시함. 현금 비중이 낮아 매수 여력 부족 시 추가 하락 리스크를 줄이기 위해 일부 매도."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A017,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,75,"단기 노사 갈등 (93% 파업 찬성) 과 기술적 하향 추세 (MA5, MA20 이탈) 로 추가 하락 위험이 큼. 단일 종목 집중 리스크를 줄이고 현금 유동성을 확보하기 위해 일부 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A020,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,5,기술적 지표 (MA20 하회) 와 뉴스 (파업 찬성률 93%) 가 단기 하락을 시사하므로 방어적 매도. 현금 부족으로 인한 대응 여력 확보 필요.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A024,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,1,"기술적 하락 추세 (MA5, MA20 하향 돌파) 와 현금 부족으로 인한 리스크 관리 한계를 고려하여, 단기 반등 신호 확인 전까지 매도하여 현금 방어력을 확보합니다."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A023,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,buy,1,"가치평가 지표 관점에서 저평가 구간 진입 가능성 확인, 거래량 감소로 매도 압력 둔화 등 단기 반등 신호 포착. 현금 부족으로 수량 제한적 매수."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A029,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,buy,1,손실 시 추가 매수 성향과 반도체 업황 회복 기대에 따라 평균 단가 하향을 시도합니다. 현금 부족으로 최대 매수 수량 제한을 고려하여 1 주를 매수합니다.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A021,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,50,MA20 하단 이탈로 기술적 약세가 뚜렷하여 추가 하락 리스크를 줄이기 위해 일부 매도합니다.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A028,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,1,"MA20 이탈 (189,000 원) 로 단기 약세 확인, 현금 부족으로 추가 매수 불가, 손실 관리 위해 매도."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A030,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,buy,10,"내재가치 대비 저평가 구간이지만, 현금 부족과 기술적 약세로 인해 분할 매수 원칙을 유지하며 소량 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A041,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,40,"파업 찬성률 93% 와 기술적 하락세로 단기 방어적 관점을 유지하며, 뉴스상 악재와 이동평균선 이탈로 인해 보유 물량 일부 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A046,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,50,"노조 파업 찬성률 93% 와 기술적 하향 추세로 인해 단기 방어적 관점이 필요하며, 현금 비중이 낮아 유동성 확보를 위해 일부 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A059,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,100,노사 갈등 (93% 파업 찬성) 및 기술적 약세 (이동평균선 하단) 로 단기 방어적 관점 유지. 손실 구간에서 추가 매수 욕구를 억제하고 현금 확보를 우선시함.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A061,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,1,단기 기술적 약세와 현금 부족으로 리스크 관리 차원에서 소량 매도합니다.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A065,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,sell,6,MA20 이탈 및 노사 갈등 리스크로 단기 방어적 관점 유지. 현금 확보를 통해 추가 하락 시 대응 여력 확보 필요.
simulation_20260710_185009_391863_19763,2026-03-25,36,pm,A037,2026-03-25,2026-03-25,2026-03-25,08:59,2026-03-25,15:30,2026-03-25,pre_close_cutoff,005930,buy,1,손실 시 추가 매수 성향에 따라 하락 시 매수하여 평균 단가 하향 시도. 현금 소량으로 제한적 매수.
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A008,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,50,"공시가 18 만 5 천 원대가 belief 에서 언급된 지지선과 일치하며, 내부자 매수 신호가 확인됨. 현금 여력이 충분하여 기술적 약세에도 반등 기회 포착을 위해 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A002,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,100,"AI 칩 호재로 중장기 성장성이 유효하고 현재 가격이 내재가치 대비 매력적이므로, 가치 투자 관점에서 추가 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A006,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,50,"정치권 매수세 (스마트머니) 로 하방 경직성이 확인되어 손실 시 평균 단가 낮추기 전략에 따라 매수합니다. 헤드라인 스캔으로 서비스 오류 우려가 있으나, 기술적 약세는 일시적이라 판단합니다."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A001,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,1,"저평가 구간과 당일 주가 하락 (189,000 원→185,500 원) 을 매수 기회로 판단하여, 장기 가치 투자 관점에서 소량 매수합니다. 현금 부족 (97 만 원) 으로 인해 수량을 제한합니다."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A004,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,50,기술적 하락세 (MA5 하회) 와 현금 부족 (약 20%) 으로 추가 매수 리스크 높음. Belief 에서 언급된 '손절 라인 재검토' 필요성에 따라 일부 매도하여 현금 확보 및 손실 제한.
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A007,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,2,기술적 하향 추세와 경쟁사 SK 하이닉스의 공격적 투자 소식에 따라 방어적 관점 유지. 현금 비중이 극도로 낮아 (83 만 원) 리스크 관리 차원에서 제한적으로 매도합니다.
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A003,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,1,"현금 254,000 원으로 매수 가능하나 최대 거래 현금 한도 (127,000 원) 초과로 매수 불가. Belief 에 따른 유동성 확보 우선 원칙에 따라 소량 매도로 현금 확보."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A005,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,1,"현금 부족으로 매수 제약 발생, 포트폴리오 집중도 리스크 관리 차원에서 소량 매도."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A009,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,227,"MA20(193,195 원) 하회 시 저가 매수 기회로 판단하며, AI 칩 호재에 따른 중장기 상승 모멘텀을 고려합니다. 현재 보유 종목이 없어 진입이 필요합니다."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A012,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,1,MA20 이탈로 단기 약세이나 18 만원 지지선 방어 기대와 손실 구간 매수 성향 (처분효과) 에 따라 소량 매수.
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A016,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,5,"현재 주가는 내재가치 대비 저평가 구간이며, AI 칩 호재로 장기 성장성이 확인됨. 단기 하락은 매수 기회로 판단하나 현금 부족으로 유동성 확보를 위해 제한적으로 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A011,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,1,"fallback_decision_after_invalid_llm_output: the model failed to return a valid decision after retry, so the system submitted a minimal valid sell order."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A015,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,1,PER/PBR 등 정량적 가치 지표 부재와 기술적 약세로 매수 불가 원칙 유지. 현금 확보를 통한 리스크 관리 및 유동성 확보 필요.
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A018,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,49,"손실 상태 (-17.81%) 에서 처분효과에 따라 평균 단가 하향을 위한 추가 매수. AI 칩 호재 뉴스와 현재가 185,500 원의 기술적 지지선 가능성을 고려한 공격적 대응."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A017,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,50,"185,500 원 지지선 부근에서 거래량 감소로 매도세 소진 가능성 확인, 평균 매수 단가 인하를 위한 제한적 매수."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A010,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,15,"현재 주가가 내재가치 대비 저평가 구간으로 판단되며, AI 칩 성장세와 경영 안정성 등 장기적 가치는 유지되고 있음. 기술적 약세에도 가치투자 관점에서 매수 기회로 보고, 'hold' 불가 제약 하에 저가 매수를 통해 평단가 하향을 꾀함."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A021,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,50,기술적 지표 (MA20 하단) 와 거래량 감소로 단기 약세 지속 예상. AI 칩 호재는 있으나 단기 변동성 고려 시 매수 타이밍 아님. 현재 손실 구간에서 현금 비중을 높여 손실 방어.
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A023,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,2,"현재 주가 18 만 5 천 5 백 원은 belief 에서 언급한 저점 (18 만 9 천 원) 보다 낮아 저평가 구간. AI 칩 호재와 원가 개선으로 내재가치 회복 기대. 현금 부족으로 매수 여력 제한적이지만, 가치 투자 원칙에 따라 제한적 매수 실행."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A020,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,10,"현금 부족 (386 만 원) 으로 대응 여력 확보가 시급하며, 기술적 지표 (MA20 하회) 로 단기 하락 추세 유지 중이므로 방어적 매도로 유동성 확보."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A013,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,1,"기술적 약세 (MA 하향 돌파) 와 현금 고갈로 추가 매수 불가, 강제 매도 제약에 따라 최소 수량 매도하여 리스크 축소."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A028,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,2,"AI 칩 호재와 기술적 과매도 구간 진입으로 1 개월 내 반등 가능성 높음. 현금 부족으로 대응이 제한적이었으나, 현재 가격에서 제한적 매수로 기회 포착."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A024,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,1,미실현손실 상태이나 AI 칩 헤게모니로 밸류에이션 매력 유지 및 단기 과매도 구간 확인. 고위험 고수익 성향에 따라 제한적 매수.
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A029,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,1,공시가 (18 만 5 천 원) 가 최대 거래 가능 현금 한도 (18 만 2 천 5 백 원) 를 초과하여 매수 불가. Belief 에서 현금 부족으로 추가 매수 불가 명시. 현금 유동성 확보를 위해 일부 매도합니다.
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A030,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,10,"현금 잔고가 500 만 원 수준으로 매우 낮아 추가 하락 시 대응 능력이 제한되므로, 현금 관리를 최우선으로 방어적 태세를 유지합니다. 기술적 약세가 확인된 시점에 추격 매수는 피하고, 일부 매도를 통해 현금 여력을 확보합니다."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A041,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,80,"현재 주가 (185,500 원) 가 평균 매수 단가 (194,471 원) 대비 하락하여 미실현 손실 상태이므로, 손실 회피 심리와 평균 단가 하향 전략에 따라 추가 매수합니다. 기술적 약세에도 불구하고 현금 여력이 충분하여 저가 매수 기회를 포착합니다."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A059,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,buy,100,"포트폴리오 손실 상태 (-7.85%) 로 처분효과에 따라 추가 매수 욕구가 있으나, 안정적 자산 선호 성향으로 신중하게 접근합니다. 거래량 감소로 매도 압력 완화 및 MA20 근처 지지 가능성 확인."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A046,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,50,기술적 지지선 붕괴 및 이동평균선 하회로 추가 하락 우려가 큼. 현금 비중이 낮아 방어적 매도로 유동성 확보 필요.
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A065,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,5,"현금 부족으로 대응 여력 확보 필요, 기술적 MA20 이탈 지속으로 추가 하락 우려, 밸류에이션 매력에도 불구하고 경쟁사 리스크로 단기 매도 우위."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A037,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,100,"현금 잔고가 2 만 원 수준으로 추가 매수 불가 상태이며, 기술적 약세 지속 우려로 일부 매도하여 유동성을 확보해야 함."
simulation_20260710_185009_391863_19763,2026-03-26,37,am,A061,2026-03-26,2026-03-25,2026-03-25,15:30,2026-03-26,08:59,2026-03-26,pre_close_cutoff,005930,sell,1,"현금 비중이 1% 미만으로 방어 수단 부재, 가치 판단 불확실성 및 기술적 약세로 리스크 관리 차원에서 소량 매도."
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,A008,2026-03-26,2026-03-26,2026-03-26,08:59,2026-03-26,15:30,2026-03-26,pre_close_cutoff,005930,buy,27,18 만 원대 지지선 확인 및 개인 순매수 2 조 모멘텀에 따른 V 자 반등 기대. 고위험 고수익 성향에 따라 구조적 기회 포착을 위해 매수.
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,A005,2026-03-26,2026-03-26,2026-03-26,08:59,2026-03-26,15:30,2026-03-26,pre_close_cutoff,005930,buy,1,"내재가치 대비 저평가 구간 (180,100 원) 이며 개인 투자자 매수세 (2 조 원) 로 바닥 다지기 중이라 판단. 현금 부족으로 아베리징이 제한적이지만, 장기 가치 투자 관점에서 최소 단위인 1 주를 매수하여 손실 방어 및 반등 기회 확보."
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,A003,2026-03-26,2026-03-26,2026-03-26,08:59,2026-03-26,15:30,2026-03-26,pre_close_cutoff,005930,buy,1,18 만 원대 저평가 구간과 반도체 섹터 개인 매수세 2 조 원 유입으로 하방 경직성이 확보됨. AI 성장 사이클 지속에 따른 단기 반등 기대감이 우세하여 가치 투자 관점에서 매수.
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,A006,2026-03-26,2026-03-26,2026-03-26,08:59,2026-03-26,15:30,2026-03-26,pre_close_cutoff,005930,buy,50,"개인 순매수 2 조 헤드라인 심리적 지지, 섹터 유입 지속. 기술적 약세에도 손실 시 매수 전략으로 평균 단가 하향."
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,A002,2026-03-26,2026-03-26,2026-03-26,08:59,2026-03-26,15:30,2026-03-26,pre_close_cutoff,005930,buy,100,18 만원대 하방 경직성 확인 및 내재가치 대비 저평가 구간으로 판단하여 가치 투자 원칙에 따라 매수. 반도체 개인 순매수세와 AI 성장성 유지로 반등 가능성 열어둠.
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,A001,2026-03-26,2026-03-26,2026-03-26,08:59,2026-03-26,15:30,2026-03-26,pre_close_cutoff,005930,sell,1,"손실률 -11.47% 로 손절 원칙 적용, 기술적 하락세 지속, 현금 확보 필요."
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,A004,2026-03-26,2026-03-26,2026-03-26,08:59,2026-03-26,15:30,2026-03-26,pre_close_cutoff,005930,buy,70,18 만원 지지선과 개인 순매수 2 조 뉴스에 따라 저가 매수 기회로 판단. 손실 구간에서 단가 평균화를 위해 현금의 45% 수준으로 매수.
simulation_20260710_185009_391863_19763,2026-03-26,38,pm,A007,2026-03-26,2026-03-26,2026-03-26,08:59,2026-03-26,15:30,2026-03-26,pre_close_cutoff,005930,sell,2,가치 투자 관점에서 저평가 근거 부재 및 기술적 약세 지속 우려로 방어적 매도. 현금 확보를 통해 향후 명확한 밸류에이션 신호 시 대응.
