run_id,date,turn,subturn,agent_id,news_depth,fake_public_id,fake_synthetic_id,fake_title,related_event,misinformation_type,sources,base_exposed,read_exposed,search_exposed,selected_by_agent,news_sentiment,action,quantity,belief_summary,decision_reason
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A009,0,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, selected",True,False,False,True,mixed,buy,200,MA20 지지 확인 후 매수 기회 탐색. 노사 갈등 리스크 관리하며 기술적 돌파 신호 기다림.,"MA20(183,625 원) 지지선 상회 확인 및 자사주 소각/AI 호재로 하방 경직성 확보. 현금 우위 포트폴리오에서 기술적 매수 신호에 따라 재진입."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A010,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read, selected",True,True,False,True,positive,buy,40,AI·S26 등 성장 동력 확고하며 자사주 소각으로 주주 가치 보호 강화. 저평가 구간에서의 매수 가치 인정.,"MA20 지지선 방어 성공과 자사주 소각, S26 호조 등 펀더멘털 개선으로 저평가 구간 매수 기회로 판단. 현재 손실 상태이나 내재가치 회복을 위해 평균 매수 단가 하향 조정을 위해 매수."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A011,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read",True,True,False,False,positive,sell,1,"자사주 소각과 AI 수요 확대로 내재가치가 상승하는 명확한 시점이다. 단기 변동성은 매수 기회로 간주하며, 현금 부족에도 현재 가격대에서의 집중 투자 관점을 유지한다.","시스템 제약으로 매도만 가능하나, 현금 부족 (11 만 원) 으로 인한 유동성 리스크를 해소하기 위해 최소 단위인 1 주를 매도한다. 내재가치 회복 기대에 따라 대량 매도는 피하고, 현금 확보를 통한 대응력 강화에 중점을 둔다."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A012,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read",True,True,False,False,positive,buy,3,,"손실 시 추가 매수 성향 (처분효과) 과 MA20 지지선 근접, AI/갤럭시 호재 헤드라인에 따른 반등 기대감 반영"
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A014,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read, selected",True,True,False,True,positive,buy,100,MA20 지지선 확인 및 갤럭시/자사주 호재로 단기 반등 모멘텀 형성. 거시 리스크 존재하나 검증된 자산으로 매수 관점 유지.,"MA20 지지선 (183,625 원) 하방 방어 성공 및 갤럭시 S26 호재로 단기 반등 모멘텀 형성. 거래량 감소는 우려되나 기술적 신호 신뢰로 매수 기회로 판단."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A016,0,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, selected",True,False,False,True,mixed,buy,10,자사주 소각으로 하방 경직성은 있으나 노사 갈등이 단기 리스크. 장기 AI 가치에는 변함없어 현금 확보와 분산 매수 병행.,"내재가치 대비 저평가 구간이며 자사주 소각으로 하방 경직성이 있어, 손실 구간에서 평균 단가 하향을 위해 소량 매수합니다."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A015,2,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read",True,True,False,False,positive,buy,20,"자사주 소각과 AI 반도체 호황으로 기본기는 탄탄하나, 거시적 변동성과 ETF 수급에 따른 단기 혼조는 지속될 것. 내재가치 회복에 집중하되 현금 여력을 유지하며 신중하게 접근.",내재가치 저평가 판단과 자사주 소각 호재에 따라 가치 투자 관점에서 매수. 현금 여력 확보를 위해 최대 한도 내 제한적 매수.
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A013,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read, selected",True,True,False,True,mixed,buy,1,AI 램 호황은 확실하나 노사 이슈로 단기 혼조 지속. MA20 지지선 유지 시 추가 매수 고려할 계획이나 현금 부족으로 신중함.,MA20 지지선 유지 및 AI 램 호재로 반등 기대. 손실 보전 심리로 소량 매수.
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A018,0,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, selected",True,False,False,True,mixed,buy,10,"노사 리스크와 기술적 지지선이 공존하는 구간. 현금 소진으로 추가 매수 제한적이지만, MA20 방어 성공 시 반등 기회로 삼을 것.","MA20(183,625 원) 지지선 유지 및 기술적 저점 구간 확인. 노사 리스크 존재하나 S26 수요 호재로 반등 기대하며, 현금 소진 전 제한적으로 매수 단가 하향 시도."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A019,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read, selected",True,True,False,True,positive,buy,13,노사 리스크 해소와 실적 모멘텀으로 저평가 구간 진입 확인. 자사주 소각 등 주주 환원 정책 강화로 장기 가치 투자 근거 충분.,노사 리스크 해소와 자사주 소각 법안 통과로 내재가치 대비 저평가 구간으로 판단됨. 손실 구간에서 평균 단가 하향 전략에 따라 현금 한도 내에서 매수.
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A020,2,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read, search, selected",True,True,True,True,positive,buy,2,"기술적 지지선 유지와 AI/갤럭시 호황으로 반등 모멘텀은 충분하나, 거시 리스크와 거래량 부진으로 신중한 접근 필요.",기술적 MA20 지지선 유지 및 AI/갤럭시 호황으로 저평가 구간 매수 기회로 판단. 현금 여력 제한으로 최대 거래 한도 내에서 소량 매수.
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A021,0,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, selected",True,False,False,True,mixed,sell,50,"노사 갈등으로 인한 단기 불안감이 있으나, 기술적 지지선과 자사주 소각 등 하방 경직성이 존재합니다. MA20 부근에서 안정성을 확인하며 보유합니다. 매도 신호가 나오기 전까지는 기다립니다.","노사 갈등 관련 뉴스 헤드라인으로 인한 단기 불안감이 우세하며, 현재 미실현 수익을 확정하여 방어적 포지션을 유지합니다. 기술적 지표상 MA20 지지선 부근까지 조정 가능성도 고려합니다."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A017,2,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read, search, selected",True,True,True,True,positive,buy,34,,"MA20(183,625 원) 지지선 부근에서 기술적 반등 가능성과 노사 이슈 해소 등 펀더멘털 개선을 고려하여 매수. 현재 -9% 손실 상태이나 단기 급락 시 매수 세력 부재로 추가 하락 가능성은 제한적이라 판단."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A022,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read, selected",True,True,False,True,positive,buy,50,자사주 소각과 AI 수요로 장기 성장성 확신. 단기 거시 리스크는 변동성으로 보고 저가 매수 기회로 활용.,MA20 지지선 부근의 저평가 구간과 자사주 소각 기대감에 따라 내재가치 투자 관점에서 매수합니다. 현재 손실 폭이 허용 범위 내이므로 원칙에 따라 추가 매수로 평균 단가 하향을 꾀합니다.
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A023,0,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, selected",True,False,False,True,mixed,buy,15,"노사 갈등으로 단기 변동성 우려되나, AI 수요와 자사주 소각으로 가치 평가는 여전히 매력적. 현금 부족 시 리스크 관리 필요.","주가가 내재가치 대비 저평가 구간이며 MA20 지지력을 보이고 있어 매수 기회로 판단합니다. 다만 현금 비중이 낮아 추가 방어력이 부족하므로, 현금 여력을 일부 유지하며 제한적으로 매수합니다."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A025,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read",True,True,False,False,positive,buy,2,"AI 와 갤럭시 호재로 기본면은 견고하나, 거시 리스크와 거래량 부진으로 단기 변동성은 지속될 것. 18 만 원대 지지선 유지 시 매수 기회로 인식.","18 만 원대 지지선 유지 및 AI/갤럭시 호재로 기본면이 견고하다고 판단되어 손실 구간 매수 전략을 적용합니다. 현재 주가는 평균 단가 대비 저평가 구간이며, 기술적 반등 기대감이 있습니다."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A026,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read, selected",True,True,False,True,mixed,buy,1,"자사주 소각과 AI 호황으로 기본적 가치는 견고하나, 노사 이슈로 단기 변동성 존재. MA20 지지선 부근에서 저평가 매수 기회로 판단.","가치투자 관점에서 내재가치 대비 저평가 구간이며, AI 메모리 호황과 자사주 소각 기대감이 중장기 상승 모멘텀으로 작용함."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A024,0,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, selected",True,False,False,True,mixed,buy,32,"노사 이슈로 단기 변동성은 커지나, S26 와 AI 테마로 중기 상승 흐름은 유효함. MA20 지지선에서 반등 신호를 기다림.","S26 수요와 AI 테마로 중기 상승 흐름 유효하며, MA20 지지선 상방에서 기술적 매수 매력 확인. 고위험 선호 성향으로 변동성 확대를 기회로 삼아 제한적으로 매수."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A027,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read",True,True,False,False,positive,buy,200,"노사 리스크 해소와 S26 호조로 기본적 호재가 강화됨. MA20 지지선 유지 시 기술적 매수 신호로 판단하나, 거래량 회복 여부는 필수 확인 필요.","노사 협상 해소와 S26 호조로 기본적 호재가 강화되었고, MA20(183,625 원) 지지선 유지로 기술적 매수 신호가 확인됨. 어제 손절 후 반등으로 재진입 욕구가 강하나, 거래량 부진 (-45%) 을 고려해 현금의 40% 수준으로 제한적 매수."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A029,0,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, selected",True,False,False,True,mixed,buy,3,"노사 갈등은 단기 변동성 요인이나, S26 수요와 AI 테마로 중장기 상승세 유지. 기술적 지지선에서 방어적 매수 유지하되 현금 관리 필수.",노사 갈등 악재로 주가가 18 만원대 근접하여 매수 매력 구간으로 판단됨. 기술적 지지선 (MA20) 부근에서 반등 가능성 높음에 따라 현금 제약 내에서 최대한 매수하여 평균 단가 하향 및 반등 수익 확보 시도.
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A028,0,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, selected",True,False,False,True,mixed,buy,17,"노사 갈등으로 단기 변동성은 있으나, S26 수요와 자사주 소각으로 중장기 우상향 구조는 유지. 기술적 지지선 부근에서 매수 기회로 간주.",MA20 지지선 부근에서 기술적 반등 신호와 자사주 소각 호재로 매수 기회로 판단. 노사 갈등은 단기 변동성 요인이나 중장기 우상향 구조 유지.
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A030,0,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, selected",True,False,False,True,mixed,buy,100,"S26 성공과 AI 수요로 장기 성장성은 확신하나, 노사 갈등 등 단기 리스크로 인해 완전한 반등은 신중하게 접근한다. 저평가 구간에서 현금 비중을 유지하며 기회 포착.","현재가 188,200 원은 내재가치 대비 저평가 구간이며 MA20 지지선 부근입니다. S26 수요와 AI 사이클 회복으로 장기 성장성에 확신이 있어, 현금 여력을 활용하여 평균 매수 단가를 낮추기 위해 매수합니다."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A003,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,14,외국인 매도로 인한 일시적 하락은 기회로 판단. HBM4 협력은 장기 성장의 확실한 신호이므로 저평가 구간 유지.,내재가치 대비 저평가 구간이며 HBM4 협력 재시동으로 중장기 성장성이 확보되었음. 외국인 매도세는 일시적 과반응으로 판단하여 매수 기회로 활용.
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A001,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,50,"HBM4 협력으로 장기 성장성은 확인되나, 외국인 매도로 단기 변동성 지속. 저평가 구간 매수 기회로 보으나, 기술적 반등 확인 후 접근 필요.",HBM4 협력으로 장기 성장성 확인 및 내재가치 대비 저평가 구간 유지. 단기 급등에도 펀더멘털 긍정적 신호 우세.
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A004,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,10,,"기술적 지표 (MA5/20 골든크로스, 거래량 증가) 와 HBM4 협력 재시동 헤드라인 호재로 상승 모멘텀이 강하므로, 손실 구간에서 평균 단가 하향을 위해 매수합니다."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A002,0,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, selected",True,False,False,True,mixed,sell,100,,"외국인 대량 매도로 인한 단기 하락 추세와 고변동성 환경을 고려하여, 손익분기점에서 포지션을 정리하여 현금 비중을 높입니다."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A005,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,1,"HBM4 협력 재시동과 반도체 업황 회복으로 중장기 관점 매수 우위는 유지되나, 외국인 매도 공포로 인한 단기 변동성은 주의해야 합니다.",HBM4 협력 재시동과 반도체 업황 회복 기대감으로 중장기 저평가 구간 유지. 시가 급등에도 내재가치 대비 매력적이나 현금 부족으로 최소 단위 매수.
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A006,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,10,급락 후 반등 시도 중이나 변동성 위험 지속. 호재와 악재 공존으로 신중한 관망 필요.,손실 구간에서 평균 단가 하향 전략 적용 및 기술적 반등 신호 확인. 외국인 매도 우려 있으나 단기 반등 가능성에 매수.
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A008,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,100,,"기술적 지표 (MA5/MA20 상향 돌파) 와 거래량 증가로 상승 추세가 명확하며, 현재 수익 상태이므로 성향에 따라 추격 매수합니다. 외국인 매도세는 단기 리스크이나 HBM4 호재와 기술적 돌파를 우선시합니다."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A009,0,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, selected",True,False,False,True,mixed,buy,150,기술적 지표가 반전되었으나 뉴스 악재로 진입 망설임. 현금 보유 상태에서 추격 매수보다는 관망이 우선. 변동성 관리가 핵심.,"MA20 회복 신호로 매수 기회이나, 외국인 매도 뉴스와 급등으로 인한 고점 리스크가 존재합니다. 관망 불가 제약 하에 제한적 수량으로 진입하여 추격 매수 리스크를 줄입니다."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A010,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,12,"HBM4 호재로 하방 경직성 확보, 특허 유출은 거버넌스 이슈로 장기적 영향 제한적. 저평가 구간에서 현물 보유가 최선.","HBM4 호재로 하방 경직성 확보 및 내재가치 대비 저평가 구간 판단. 가치 투자 관점에서 매수 기회로 간주하나, 현금 부족으로 최대 허용 범위 내에서 제한적으로 매수."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A011,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,1,"HBM4 협력 재시동으로 펀더멘털 강화 확인, 저평가 구간에서의 반등 기회 포착. 단기 변동성 우려 있으나 장기 성장 모멘텀 유지.","HBM4 협력 재시동과 기술적 지지선 회복으로 단기 반등 기대감 우세. 내재가치 대비 저평가 구간이므로 매수 기회로 판단. 공시가 187,600 원 기준 현금 부족으로 리스크 관리 차원에서 1 주 매수."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A007,2,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,50,AI 수요 구조적 성장과 저평가 확인으로 가치 투자 관점 유지. 단기 변동성에도 내재가치 회복 기대하며 신중 매수 고려.,AI 수요 구조적 성장과 저평가 확인으로 가치 투자 관점에서 매수. 현금 여력 고려하여 제한적 수량.
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A013,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,221,"HBM4 협력 소식으로 단기 반등 기대감 상승. 기술적 지표가 매수 신호로 전환되나, 변동성 관리가 핵심.",HBM4 협력 뉴스와 MA20 회복 등 기술적 매수 신호에 따라 공격적 매수. 외국인 매도세에도 변동성을 기회로 판단하여 현금의 50% 한도 내에서 진입.
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A014,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,100,"MA20 붕괴 후 급반등으로 하락 추세가 일시 중단되었으나, 외국인 매도세와 뉴스 악재로 인해 완전한 반등 신호는 아닙니다. 변동성 확대 속에서 기술적 지지선 확인 후 접근합니다.","MA5>MA20 골든크로스 및 거래량 증가로 단기 반등 신호 확인, 기술적 지표에 의존하여 매수"
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A015,2,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,7,,기술적 지지선 회복과 AI 수요 지속성을 근거로 가치 투자 관점에서 저평가 구간 진입을 시도합니다. 현금 여력이 제한적이므로 매수 가능 최대 금액 내에서 소량 매수하여 평균 단가를 하향 조정합니다.
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A012,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,2,,기술적 지표 (MA5/20 돌파) 로 반등 신호 확인. 뉴스 혼재 속 외국인 매도세에도 손실 축소를 위한 평균 단가 하향 매수. 현금 부족으로 최대 거래 금액 제한 내에서 최소 단위로 매수.
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A016,0,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, selected",True,False,False,True,mixed,buy,50,,"현재가 (187,600 원) 가 평균 매수 단가 (200,930 원) 보다 낮아 저평가 구간이며, HBM4 협력 등 성장성 요인이 확인됨. 현금 보유로 추가 매수 여력이 있어 평균 단가 하향을 위해 제한적으로 매수합니다."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A018,0,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, selected",True,False,False,True,mixed,buy,2,AI 협력 호재와 기술적 돌파로 하락장 반전 신호로 해석. 외국인 매도세는 변동성 요인으로 간주. 상승 시 매도 가능성 열어둠.,"AI 협력 호재 (젠슨 황 회동) 와 기술적 돌파 (이동평균 상회) 로 상승 모멘텀 확인. 손실 구간 (평균가 203,760 원 대비) 에서 추가 매수 전략 적용."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A019,1,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,6,"HBM4 협력 재시동으로 장기 성장성은 확신하나, 단기 외국인 매도와 거버넌스 이슈로 변동성 관리가 우선이다.","HBM4 협력 재시동 호재로 내재가치 대비 저평가 구간 진입. 손실 구간에서 추가 매수 전략에 부합하나, 현금 부족으로 50% 현금비율 제한 내에서 최대 6 주 매수."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A017,2,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,35,"AI 수요로 인한 반도체 업황 호조는 지속되나, 단기 거시 악재로 인한 변동성은 주의해야 함. 저평가 구간에서 기술적 지지선 중요성 인식.","기술적 지표 (MA5, MA20 상향 돌파) 와 AI 반도체 수요 확대로 중장기 상승 모멘텀이 유지되고 있어 저평가 구간에서 매수 기회로 판단. 미실현 손실 (-15%) 해소를 위해 평균 매수 단가 하향 조정 필요."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A020,2,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, read, selected",True,True,False,True,mixed,buy,1,,기술적 지표 (MA5>MA20 골든크로스) 와 거래량 급증으로 상승 모멘텀이 확인됨. 고위험 고수익 성향에 따라 반등 추세에 참여하여 손실 축소 기회 노림.
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A021,0,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, selected",True,False,False,True,mixed,sell,100,"기술적 반등은 확인되었으나 외국인 매도 뉴스에 따른 변동성 위험이 존재합니다. AI 테마는 장기적으로 유효하므로, 급등 시 추가 매수보다는 현물 보유 및 추이를 관찰합니다.","현재가 (187,600 원) 가 평균 매수 단가 대비 상승하여 수익 실현 구간. Belief 에서 밸류에이션 부담과 외국인 매도 물량에 따른 변동성 우려가 지적되어, 급등 시 추가 매수보다는 수익 확정 및 현금 보유 관점이 타당합니다."
simulation_20260707_183141_053281_49182,2026-03-10,13,am,A023,0,news_20260309_종목_753997df,fakeinj_20260309_11870,"젠슨황 최태원 회동과 HBM4 협력 재시동, AI 반도체 공급 기대 확대",젠슨황 최태원 회동과 HBM4 협력 재시동,unintentional_misinformation,"base, selected",True,False,False,True,mixed,buy,1,,"단기 급등으로 밸류에이션 부담이 있으나, 내재가치 대비 저평가 구간이며 HBM4 성장 동력이 우위입니다. 현금 부족으로 소량 매수합니다."
