run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_001750,2026-03-24,34,pm,005930,A025,sell,50,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A026,sell,1,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A027,sell,28,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A028,sell,3,189700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A004,buy,25,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A005,buy,2,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A006,buy,20,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A008,buy,100,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A009,buy,100,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A013,buy,10,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A015,buy,20,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A019,buy,1,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A024,buy,230,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A026,buy,1,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A027,buy,50,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A001,sell,5,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A002,sell,100,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A003,sell,5,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A007,sell,30,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A010,sell,10,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A011,sell,1,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A012,sell,5,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A014,sell,7,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A016,sell,20,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A017,sell,1,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A018,sell,100,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A020,sell,49,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A021,sell,50,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A022,sell,10,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A023,sell,100,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A025,sell,50,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A028,sell,4,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A029,sell,26,193700.0,filled
simulation_20260707_001750,2026-03-25,35,am,005930,A030,sell,50,193700.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A002,buy,100,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A005,buy,1,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A014,buy,100,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A015,buy,25,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A019,buy,2,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A022,buy,18,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A023,buy,50,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A025,buy,100,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A026,buy,1,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A029,buy,40,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A030,buy,50,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A001,sell,15,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A003,sell,5,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A004,sell,100,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A006,sell,10,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A007,sell,100,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A008,sell,100,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A009,sell,100,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A010,sell,10,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A011,sell,1,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A012,sell,5,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A013,sell,7,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A016,sell,20,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A017,sell,2,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A018,sell,72,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A020,sell,75,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A021,sell,50,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A024,sell,230,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A027,sell,50,189000.0,filled
simulation_20260707_001750,2026-03-25,36,pm,005930,A028,sell,6,189000.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A001,buy,20,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A004,buy,80,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A008,buy,100,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A009,buy,100,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A011,buy,2,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A013,buy,10,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A015,buy,15,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A018,buy,238,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A019,buy,1,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A021,buy,50,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A023,buy,20,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A024,buy,230,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A025,buy,150,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A027,buy,100,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A028,buy,10,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A029,buy,20,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A030,buy,50,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A002,sell,100,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A003,sell,8,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A005,sell,1,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A006,sell,100,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A007,sell,50,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A010,sell,20,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A012,sell,10,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A014,sell,100,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A016,sell,10,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A017,sell,5,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A020,sell,50,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A022,sell,10,185500.0,filled
simulation_20260707_001750,2026-03-26,37,am,005930,A026,sell,1,185500.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A003,buy,12,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A004,buy,40,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A005,buy,1,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A006,buy,50,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A008,buy,185,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A010,buy,34,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A011,buy,1,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A013,buy,6,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A014,buy,200,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A018,buy,120,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A019,buy,1,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A021,buy,100,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A023,buy,15,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A024,buy,120,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A026,buy,1,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A028,buy,10,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A029,buy,10,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A030,buy,60,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A001,sell,15,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A002,sell,100,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A007,sell,50,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A009,sell,100,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A012,sell,15,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A015,sell,9,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A016,sell,10,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A017,sell,6,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A020,sell,100,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A022,sell,10,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A025,sell,50,180100.0,filled
simulation_20260707_001750,2026-03-26,38,pm,005930,A027,sell,100,180100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A002,buy,100,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A003,buy,6,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A004,buy,32,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A005,buy,1,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A008,buy,70,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A009,buy,100,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A010,buy,10,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A011,buy,1,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A013,buy,7,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A018,buy,65,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A020,buy,100,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A024,buy,70,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A026,buy,1,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A027,buy,100,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A030,buy,30,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A001,sell,50,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A006,sell,40,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A007,sell,100,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A012,sell,20,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A014,sell,200,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A015,sell,10,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A016,sell,10,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A017,sell,9,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A019,sell,1,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A021,sell,50,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A022,sell,20,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A023,sell,50,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A025,sell,50,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A028,sell,200,172100.0,filled
simulation_20260707_001750,2026-03-27,39,am,005930,A029,sell,50,172100.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A003,buy,3,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A004,buy,15,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A008,buy,59,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A009,buy,100,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A012,buy,30,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A014,buy,200,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A016,buy,20,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A018,buy,30,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A022,buy,30,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A024,buy,34,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A025,buy,100,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A026,buy,1,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A027,buy,100,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A028,buy,90,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A030,buy,10,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A001,sell,40,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A002,sell,100,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A005,sell,1,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A006,sell,50,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A007,sell,50,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A010,sell,10,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A011,sell,1,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A013,sell,10,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A015,sell,18,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A017,sell,13,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A019,sell,1,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A020,sell,100,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A021,sell,50,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A023,sell,34,179700.0,filled
simulation_20260707_001750,2026-03-27,40,pm,005930,A029,sell,50,179700.0,filled
