run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,news_depth,selected_news_count,read_news_count,search_read_count,fake_exposed,fake_base_count,fake_read_count,fake_search_count,fake_selected_count,fake_public_ids,fake_synthetic_ids,fake_related_events,depth2_search_keywords,depth2_search_result_count,depth2_view_change,news_sentiment,action,quantity,submitted_order,belief_summary,view_change,decision_reason,risk_control,order_corrections
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A013,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,1,2,3,0,False,0,0,0,0,,,[],,,,mixed,buy,9,True,거시 악재로 인한 급락은 기술적 지지선에서 반등 기회. 현금 부족으로 추가 매수 제한적이나 보유는 유지. 변동성 확대 시 대응 전략 수립.,기존 '현금 확보 후 저점 매수'에서 '현금 부족으로 보유 유지 및 소량 매수 검토'로 수정. 급락이 예상보다 빠르게 왔음.,거시 악재로 인한 단기 하락이 20 만 원 기술적 지지선에서 멈추며 반등 신호 감지. AI/HBM4 기대감과 누적 손실 (-11%) 로 인한 저가 매수 심리 작용. 현금 부족으로 거래 한도 내 소량 매수.,현금 유동성 확보를 위해 거래 한도 (50%) 를 준수하여 수량 제한. 단일 종목 집중 리스크 관리 및 추가 하락 대비 현금 잔여 확보.,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A014,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,1,2,3,0,False,0,0,0,0,,,[],,,,negative,buy,50,True,"거시 악재와 파업 리스크로 인해 단기 하락세가 지속될 가능성이 높으므로, 현금 보유를 유지하며 더 낮은 가격대에서 재진입을 기다려야 함.","이전에는 19 만 2 천 원대 재진입 계획이었으나, 오늘 시장 급락으로 인해 더 낮은 지지선 확인 필요. 현금 비중 유지 강화.","시스템 제약으로 매수 행동이 필수적이지만, belief 에 따라 19 만 원대 진입을 기다리는 중이므로 소량으로만 진입합니다. 거시 악재와 파업 리스크로 추가 하락 가능성을 고려해 현금 비중을 유지합니다.","단일 매수 금액을 현금의 10% 이내로 제한하여, 예상되는 추가 조정 시 추가 매수 여력을 확보합니다.",
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A016,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,0,2,0,0,False,0,0,0,0,,,[],,,,mixed,sell,10,True,"거시 경제 악화로 인한 단기 변동성 우려가 지배적이므로, 안정적 자산 선호 관점에서 추가 매수 보류 및 현금 비중 유지 필요.","이전 '노사 갈등' 우려에서 '거시 경제 (환율/유가) 리스크'로 주요 변수가 변경됨. 변동성 확대 시 매수 재검토라는 기존 전략은 유지하되, 리스크 요인이 구체화됨.","거시 경제 리스크 (환율/유가) 로 단기 변동성 확대 예상되므로, 포트폴리오 현금 비중을 높여 방어력을 강화하고 미실현 수익 일부 확정합니다.",단일 종목 집중도를 완화하고 현금 유동성을 확보하여 추가 하락 시 대응 여력을 확보합니다.,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A015,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,2,2,3,10,False,0,0,0,0,,,[],"삼성전자 주가 하락 요인, 메모리 반도체 가격 동향, HBM 시장 전망, 원달러 환율 영향, 외국인 삼성전자 매도, 반도체 업황 사이클, 삼성전자 밸류에이션",10,강화,mixed,buy,40,True,,,"가치 투자 관점에서 현재 주가는 내재가치 대비 저평가 구간이며, 단기 거시 악재로 인한 조정 시 평균 매수 단가 하향 기회로 판단합니다.",현금 잔고를 일정 수준 유지하며 변동성 리스크에 대비합니다.,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A018,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,0,2,0,0,False,0,0,0,0,,,[],,,,negative,buy,50,True,"거시적 악재로 인한 일시적 조정이지만, 기술적 지지선과 반도체 업황 회복 기대감으로 반등 시나리오를 유지하며 하락 시 매수 전략을 지속한다.",이전 '노조 파업' 악재에서 '거시경제 (유가·금리)' 악재로 하락 원인 재정의. 기술적 지지선 (20 만원대) 이 예상보다 견고하게 유지되어 확신도 상승.,손실 상태이므로 평균 단가 하향 전략 (아베리징) 적용. 20 만원대 기술적 지지선 유지 및 반도체 업황 회복 기대감으로 매수 기회로 판단.,현금 전량 투입보다는 여유 자금 확보를 통해 추가 하락 시 대응 여력 유지.,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A017,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,2,1,3,0,False,0,0,0,0,,,[],,0,유지,negative,sell,50,True,"거시 악재와 파업 리스크로 단기 변동성은 불가피하나, 기술적 지지선 (MA20) 이 견고하여 중기 관점은 유지. 현금 비중 확보 후 지지 확인 시 접근.",유지. 기존 '파업 리스크'에 더해 '거시경제 악재 (유가·환율)'로 인한 시장 전체 하락이 확인됨. 그러나 MA20 지지선 유지로 기술적 관점은 변함없음.,"거시 악재와 단기 변동성 우려로 리스크 관리가 우선시됨. 현재 소폭 수익 상태이므로 일부 매도하여 현금 비중을 확보하고, MA20 지지선 확인 시 추가 매수 기회를 노립니다.",단일 종목 집중 리스크 완화 및 현금 유동성 확보를 우선시합니다.,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A019,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,1,2,3,0,False,0,0,0,0,,,[],,,,mixed,sell,1,True,"거시 경제 악재로 인한 단기 조정 국면이 확인되었으나, 내재가치는 유효하다. 현금 확보를 우선하되, 저평가 구간에서의 기회 포착을 염두에 둔다.",기존 '파업 리스크' 중심 관점에서 '거시 경제 (유가/환율) 리스크'로 확장되었다. 시장 하락이 예상대로 진행되어 현금 확보 전략의 유효성이 확인되었다.,"현금 비중이 1% 수준으로 거시 리스크 대응력이 부족하며, 내재가치 저평가 구간임에도 단기 유동성 확보가 우선이다. 수익 구간에서의 처분 효과와 현금 확보 전략 (dim_6) 에 따라 소량 매도한다.","장기 성장 동력은 유지하되, 거시 변수에 따른 추가 하락 리스크에 대비해 현금 비중을 점진적으로 높인다.",
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A021,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,negative,sell,50,True,거시 악재와 시장 하락으로 단기 변동성 확대 예상. 기술적 지지선 확인 전까지 현금 비중 유지하며 관망.,"이전 '파업 리스크'에서 '거시경제 악재 (환율·유가)'로 주된 리스크 요인 변경. 기술적 지지선 확인 필요성은 유지되나, 시장 전체 하락으로 관망 기간 연장 필요.","거시 악재 (환율·유가) 와 코스피 급락으로 단기 하락 우려가 높고, 현재 현금 비중 (24%) 이 낮아 방어 여력이 부족함. MA20 지지 확인 전까지 현금 확보를 위해 일부 매도합니다.",단일 거래 금액을 제한하여 유동성 확보. 보유 주식 일부 잔류시켜 반등 시 기회 포착.,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A020,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,2,2,3,10,False,0,0,0,0,,,[],"삼성전자 외국인 매도, 삼성전자 기술적 지지선, 원화 환율 삼성전자, 반도체 업황 2026, HBM 수요 전망, 코스피 하락 원인, 삼성전자 거래량, 유가 반도체 영향",10,수정,mixed,buy,1,True,,,"기술적 지지선 (MA5/MA20) 방어와 파운드리 호재로 반등 기회 포착, 현금 부족으로 1 주 제한 매수","현금 잔여액 확보를 위해 1 주로 제한, MA5 이탈 시 손절",
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A022,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,1,2,3,0,False,0,0,0,0,,,[],,,,mixed,sell,5,True,"거시경제 악재와 파업 리스크로 단기 변동성 확대되나, 내재가치 관점에서 저평가 구간을 유지 중. 현금 비중을 높여 리스크를 관리하며 매수 기회 기다림.",거시경제 (유가·환율) 악재가 확인되어 단기 하락 압력이 구체화됨. 기존 파업 리스크 외에 외부 변수 추가되어 현금 확보 필요성 더 커짐.,거시경제 악재 (유가·환율) 지속과 현금 비중 (약 3%) 부족으로 리스크 관리 차원에서 소량 매도합니다.,현금 확보를 통한 유동성 리스크 완화 및 단일 종목 집중도 조절.,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A023,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,0,2,0,0,False,0,0,0,0,,,[],,,,negative,buy,1,True,,,"거시 악재로 주가가 하락했으나 거래량 감소로 매도 압력이 소진되었고, 기술적 지지선 (MA5/20) 이 유지되어 저평가 구간으로 판단하여 가치 투자 관점에서 소량 매수합니다.","현금 잔액이 거의 소진되므로 추가 매수 여력이 제한적임을 인지하고, 거시 변수 지속 시 손실 확대 가능성에 대비합니다.",
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A025,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,1,1,3,0,False,0,0,0,0,,,[],,,,negative,sell,30,True,,,"현재 수익 구간 (평균 단가 대비) 에 있어 처분효과에 따라 수익 실현 매도를 우선시함. 부정적 뉴스 (외국인 매도, 유가 상승) 로 단기 변동성 우려가 있으나 기술적 지지선 유지로 완전 청산은 피함.",단일 종목 집중 리스크를 일부 완화하고 현금 유동성을 확보하여 추가 조정 시 대응 여력을 보유함.,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A024,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,0,2,0,0,False,0,0,0,0,,,[],,,,negative,sell,1,True,,,"시장 급락과 현금 고갈로 매수 여력 부족, 기술적 지지선 테스트 시 현금 확보를 위해 일부 매도.",현금 유동성 확보 및 변동성 확대 시 대응 여력 마련.,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A028,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,0,2,0,0,False,0,0,0,0,,,[],,,,mixed,buy,15,True,,,기술적 지지선 (MA5) 유지 및 밸류에이션 할인 (2.8%) 로 저가 매수 기회로 판단. 고위험 선호 성향과 상승 추세 유지 (골든크로스) 로 추가 매수 결정.,현금 비중이 낮아 (6.7%) 단일 거래 현금 비율 50% 제한을 준수하여 유동성 확보 및 추가 하락 대비.,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A026,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,1,0,3,0,False,0,0,0,0,,,[],,,,neutral,buy,5,True,,,"MA5 지지선 유효 확인 및 가치 투자 관점의 저가 매수 기회로 판단, 집중 투자 성향 반영",현금 여력을 일부 유지하여 추가 하락 시 방어 능력 확보,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A029,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,0,2,0,0,False,0,0,0,0,,,[],,,,negative,sell,1,True,"기술적 지지선 부근에서 방어력을 보이며 밸류에이션 매력은 유지되나, 거시 경제 악재로 인한 단기 하락 모멘텀이 강함. 추세 반전 확인 전까지는 현금 비중 유지하며 관망.","이전 Belief 의 '기술적 지지선 부근 매수 기회'가 오늘 MA5/20 부근에서 주가가 방어되며 확인됨. 다만, 거시 경제 악재로 인한 하락폭 확대 우려로 '매수 타이밍'을 더 신중하게 조정함.",수익 구간에서 처분효과에 따라 일부 매도하여 현금 유동성 확보 및 리스크 관리. 거시 경제 악재와 시장 심리 위축으로 단기 변동성 확대 우려가 있어 방어적 대응.,현금 비중 회복 후 추가 하락 시 매수 기회 확보. MA5 이탈 시 추가 손절 고려.,
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A027,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,1,1,3,0,False,0,0,0,0,,,[],,,,negative,sell,100,True,"거시적 악재로 시장이 흔들리지만, 기술적 지지선인 MA20 부근에서 주가가 방어되고 있어 단기 하락은 제한적일 것.","이전에는 기술적 반등에 집중했으나, 오늘 거시적 악재 (유가, 환율) 로 인한 시장 전체 하락을 확인하며 리스크 관리 필요성 인식.","코스피 급락 헤드라인과 거시적 악재로 인한 불안감, 그리고 특정 종목 집중 리스크 관리 차원에서 보유 수량을 일부 축소합니다. 단기적으로 소폭 상승했으나, MA20 지지선 확인 전까지 현금 비중을 유지하는 것이 안전합니다.","보유 주식 수량을 50% 수준으로 감축하여 유동성을 확보하고, MA20(193,630 원) 부근에서의 추가 매수 여력을 남겨둡니다.",
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,A030,2026-03-19,2026-03-19,2026-03-19,08:59,2026-03-19,15:30,2026-03-19,pre_close_cutoff,0,2,0,0,False,0,0,0,0,,,[],,,,negative,sell,3,True,,,"현금 잔액이 극히 부족하여 추가 매수 여력이 없으므로, 수익 구간에서 일부 매도하여 현금 유동성을 확보합니다. 거시경제 악재와 뉴스 심리 악화에 대비한 리스크 관리 차원입니다.","단일 종목 집중도를 유지하되, 현금 잔액을 확보하여 하락 시 방어 능력과 향후 분산 투자 여력을 확보합니다.",
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A004,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,1,3,7,0,False,0,0,0,0,,,[],,,,mixed,buy,16,True,거시 악재 속에서도 기술적 지지와 AMD 협력 호재가 강점. 저평가 구간에서 현금 확보 후 매수 기회 노릴 것.,"이전에는 현금 확보를 최우선으로 했으나, AMD 협력 뉴스와 저평가 커뮤니티 의견으로 매수 관점으로 전환.",AMD 협력 호재와 저평가 인식에 따라 매수 관점으로 전환. 기술적 지지선 유지 확인.,현금 비중 제한 (50%) 준수하여 유동성 일부 확보.,
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A002,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,0,3,0,0,False,0,0,0,0,,,[],,,,mixed,buy,100,True,단기 변동성 우려 속에서도 AI 성장성과 평택 기반 안정성을 믿고 보유. 가치평가 지표 보완 후 추가 매수 고려.,"어제 진입 장벽 완화 관점은 유지되나, 미국 악재로 단기 리스크 인식이 추가됨. 가치평가 지표 부재로 신뢰도 낮음.",최근 조정으로 진입 장벽이 낮아졌고 20 만 원대 지지선이 유지되어 가치 매수 기회로 판단. AI 성장성과 현금 여력을 고려해 제한적으로 매수.,"단일 종목 집중 리스크로 현금 비중을 일정 수준 유지하며, 미국 악재 등 외부 변수 시 손절 기준을 명확히 할 것.",
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A001,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,1,3,7,0,False,0,0,0,0,,,[],,,,mixed,buy,50,True,,,"기술적 지지선 (MA5, MA20) 상회로 단기 하락세는 일시적일 가능성이 높으며, 현금 비중이 높아 추가 매수 여력이 충분함. AMD 협력 및 AI 산업 성장 등 장기 호재가 내재가치 상승 요인으로 작용할 것으로 판단.","단일 종목 집중 투자 리스크를 고려하여 최대 매수 가능 수량 대비 제한적으로 매수하며, 추가 하락 시 손절 기준을 명확히 설정함.",
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A003,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,1,0,7,0,False,0,0,0,0,,,[],,,,neutral,buy,3,True,"AMD 협력 강화로 성장성이 입증된 만큼, 거시 악재는 일시적 변동성에 불과합니다. 20 만원대 지지선을 바탕으로 내재가치 회복을 기다리는 가치 투자 관점을 유지합니다.",AMD 협력 뉴스와 오늘 시가 상승 (20 만원대 유지) 으로 인해 '일시적 하락'이라는 기존 관점이 '성장 동력 확인'으로 구체화되었습니다. 거시 악재보다는 기업 전략 변화에 더 주목합니다.,"20 만원대 지지선이 견고하고 내재가치 대비 저평가 구간으로 판단되므로, 가치 투자 원칙에 따라 추가 매수를 진행합니다. AMD 협력 등 성장 동력이 확인되었으나, 현금 부족으로 리스크 관리가 필요해 제한적 수량으로 매수합니다.","현금 유동성을 일부 확보하여 추가 변동성 대응 여력을 유지하며, 단일 종목 집중 리스크를 완화합니다.",
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A005,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,1,3,7,0,False,0,0,0,0,,,[],,,,mixed,buy,1,True,"AMD 협력과 AI 성장 모멘텀이 저평가 구간의 매수 신호를 강화합니다. 거시 악재는 단기 변동성으로만 작용할 것이며, 내재가치 관점에서 보유 및 가치 실현 기대합니다.",AMD 협력 소식으로 '성장성' 측면의 저평가 근거가 강화되었습니다. 기존 '거시 악재' 관점에 '기술적 협력' 호재가 추가되어 낙관적 관점 유지.,AMD 협력과 AI 성장 모멘텀이 20 만 원대 저평가 매수 신호를 강화합니다. 내재가치 관점에서 가치 투자 원칙에 따라 매수합니다.,"현금 비중이 낮아 1 주 제한적으로 매수하며, 20 만 원대 지지선 이탈 시 추가 대응을 고려합니다.",
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A006,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,1,3,7,0,False,0,0,0,0,,,[],,,,mixed,sell,4,True,"20 만원대 지지선 유지 중이나 현금 부족으로 방어력 약화. 거시 악재와 지역 호재 상충, 기술적 반등 기다리며 현금 확보 중요성 인식.","현금 잔고 급감으로 방어력 약화 확인. 기술적 지지선 유지 확인으로 단기 하락 우려는 완화되나, 거시 악재 지속으로 신중함 유지.","현금 부족으로 방어력 약화 우려가 있어 수익 실현 매도를 통해 현금 유동성을 확보합니다. 20 만원대 지지선 유지 예상으로 과다 매도는 피하되, 리스크 관리 차원에서 소량 매도합니다.",현금 잔고 보강을 통해 추가 하락 시 대응 여력 확보. 단일 종목 집중도 유지하되 현금 비중을 일정 수준으로 조절합니다.,
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A008,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,1,3,7,0,False,0,0,0,0,,,[],,,,mixed,buy,197,True,현금 확보 후 AMD 협력 호재와 기술적 지지선 확인으로 저가 매수 기회로 판단. 단기 변동성 있으나 장기 성장성 믿고 진입.,"Turn 28 거시 악재로 리스크 회피 (매도) 했으나, 오늘 AMD 협력 뉴스와 MA5 상회로 기술적 반등 신호를 확인해 매수 관점으로 전환.",AMD 협력 및 AI 수요 호재로 저평가 구간 진입. 기술적 지지선 (MA5) 회복 신호 확인. 고위험 성향과 현금 여력을 고려해 공격적 매수.,단일 종목 집중 리스크를 50% 거래 한도로 제한하여 추가 하락 대비 현금 확보.,
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A007,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,2,3,7,10,False,0,0,0,0,,,[],"삼성전자 메모리 가격, AMD 협력 갤럭시 AI PC, 마이크론 실적 전망, 반도체 업황 사이클, HBM 시장 점유율, 외국인 매도 동향, 평택 반도체 클러스터",10,강화,mixed,buy,3,True,"2028 년까지 지속될 메모리 공급 부족과 영업이익 급증 전망이 펀더멘털을 뒷받침하며, 단기 악재는 저평가 매수 기회로 판단.",기존 '저평가 기회' 관점을 '2026 년 영업이익 40 조원' 구체적 수치로 강화. 현금 부족 리스크는 동일.,2026 년 1 분기 영업이익 40 조원 예상과 메모리 공급 부족 전망으로 내재가치 대비 저평가 구간으로 판단되어 매수합니다.,"현금 비중이 1.8% 로 극히 낮아 유동성 리스크가 있으나, 중장기 펀더멘털에 대한 확신을 바탕으로 제한적으로 매수합니다.",
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A009,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,0,3,0,0,False,0,0,0,0,,,[],,,,mixed,sell,50,True,,,"거래량 감소 (-20%) 로 상승 동력 약화 우려, 누적 손실 (-10.26%) 로 리스크 관리 우선.",단일 종목 집중도 완화 및 현금 유동성 확보.,
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A011,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,1,3,7,0,False,0,0,0,0,,,[],,,,mixed,sell,1,True,"거시 악재는 단기 변동성일 뿐, AI 협력과 지역 호재로 내재가치 회복 기대. 저평가 구간에서 현금 확보 후 집중 매수 준비.",AMD 협력 강화와 평택 개발 뉴스로 '기술적 우위'에서 '성장 동력'으로 관점 확장. 거시 악재는 여전히 리스크이나 기회로 인식.,"현재 현금 (279,200 원) 의 50% 제한 (139,600 원) 으로 인해 1 주 매수 (202,000 원) 가 불가능함. Belief 에 명시된 '현금 확보 후 집중 매수' 전략에 따라, 유동성 확보를 위해 1 주 매도하여 향후 저가 매수 여력 확보.",단기 유동성 확보를 통해 저평가 구간에서의 기회 포착 능력 유지. 손실 확대 방지 및 가치 투자 원칙 준수.,
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A012,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,1,3,7,0,False,0,0,0,0,,,[],,,,mixed,buy,1,True,기술적 지지선 유지와 AMD 협력 호재로 단기 반등 기대. 거시 악재는 변동성 요인이나 내재가치는 견고하여 보유 유지 및 저가 매수 기회 탐색.,MA20 지지선 유지 확인 및 AMD 협력 호재로 낙관적 관점 강화. 다만 현금 소진으로 추가 매수 규모 제한됨. 파업 리스크는 여전히 변동성 요인으로 인식.,MA20 지지선 유지 및 AMD 협력 호재로 기술적 반등 기대. 현재가 평균 단가 대비 저평가 구간이므로 손실 시 추가 매수 원칙에 따라 매수. 다만 현금 부족으로 유동성 리스크 존재하여 최대 거래 한도 내 최소 단위인 1 주로 제한 매수.,현금 보유액이 극히 부족하므로 추가 하락 시 대응 여력을 확보하기 위해 거래 규모를 제한함. 단일 종목 집중도 관리 및 유동성 확보를 최우선으로 함.,
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A013,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,1,3,7,0,False,0,0,0,0,,,[],,,,mixed,sell,10,True,"기술적 반등 신호 확인했으나 현금 부족으로 대응 한계. 거시 악재 속에서도 AI 테마 지속되면 보유 유지, 급등 시 일부 매도 고려.","이전 Belief 는 현금 부족으로 매수 제한적이라 했으나, 오늘 시가 상승으로 반등 확인됨. 현금 216 만 원으로 추가 매수 불가능해 보유 전략으로 확정.",수익 구간 (6.6%) 에서 처분효과에 따라 일부 매도하여 현금 유동성을 확보합니다. 기술적 반등 확인되었으나 거래량 감소로 지속성 불확실성이 있어 단기 수익 실현을 우선합니다.,"핵심 보유 물량은 유지하여 AI 테마 추세를 따르되, 현금 부족 리스크를 완화합니다.",
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A014,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,1,3,7,0,False,0,0,0,0,,,[],,,,mixed,buy,50,True,"거시 악재와 기술적 호재가 혼재된 상황으로, 20 만 원대 지지선 유지 여부가 관건입니다. 오늘도 신중한 관망이 필요합니다.","이전에는 19 만 원대 진입을 기다렸으나, 오늘 시가 20 만 2 천 원과 MA5 상향 돌파로 진입 목표가 상향 조정될 여지가 생겼습니다.","AMD 협력 호재와 20 만 원대 기술적 지지선 유지로 진입 목표가 상향 조정되었으나, 거래량 부재로 신중하게 접근합니다.","현금 비중 88% 이나 단일 종목 집중 리스크 관리 위해 매수 수량 제한 (총 현금의 15% 이내), 추가 하락 시 대응 여력 확보.",
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A016,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,20,True,"거시 리스크로 인한 단기 변동성은 우려되나, 현재 주가는 내재가치 범위 내로 적정하다. AI 성장 동력과 지역 호재를 고려할 때 방어적 매수 기회 탐색.",기존 '현금 비중 유지' 관점에서 '적정 밸류에이션 시 매수 기회 탐색'으로 미세 조정. 악재에도 시가 상승이 확인되어 단기 하락폭 제한적 판단.,"현재 주가가 내재가치 범위 내로 적정하며, 악재에도 시가 상승이 확인되어 매수 기회로 판단합니다. AI 성장 동력과 평택 호재를 고려합니다.","단기 변동성 대비 현금 여력을 일부 유지하며, 포트폴리오 집중도를 관리합니다.",
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A015,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,2,3,7,10,False,0,0,0,0,,,[],"삼성전자 밸류에이션, 메모리 반도체 가격, AMD 협력 내용, 마이크론 실적 영향, 외국인 수급, AI 반도체 수요, 평택 캠퍼스 영향",10,강화,mixed,buy,10,True,"단기 거시 악재는 과잉 반응이며, 메모리 수급 부족과 AI 협력 등 펀더멘털이 주가를 지지. 저평가 구간에서의 매수 기회로 판단.","검색 결과로 실적 호재 (메모리 수급, 영업이익) 가 구체화되어 저평가 판단 신뢰도 상승. 단기 하락을 '평균 매수 기회'로 재확인.",내재가치 대비 저평가 구간 진입과 실적 호재 구체화로 매수 기회로 판단합니다. 다만 현금 비중이 낮아 리스크 관리를 위해 제한적 수량으로 매수합니다.,현금 비중을 일정 수준 유지하여 변동성 대응 여력을 확보합니다.,
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A017,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,2,3,7,10,False,0,0,0,0,,,[],"삼성전자 주가 하락 이유, 마이크론 실적 영향, 메모리 반도체 가격 전망, 삼성 AMD 협력 내용, 외국인 순매도 지속, 반도체 업황 사이클, AI PC 시장 성장률",10,강화,positive,buy,100,True,실적 호전과 기술적 지지선 확인으로 매수 관점 강화. 단기 변동성은 있으나 중기 상승 여력 충분.,이전 '지지선 확인 시 접근'에서 '지지선 이미 확보 및 실적 호전으로 매수 관점 강화'로 변경.,"기술적 지지선 (MA5, MA20) 확보와 1 분기 실적 호전으로 저평가 매수 기회로 판단하며, 단기 외국인 매도세는 일시적 조정으로 해석합니다.","단일 종목 집중 리스크를 고려하여 현금의 50% 이내로 제한적으로 매수하며, 추가 변동성 대비 현금 여력을 유지합니다.",
simulation_20260707_183141_053281_49182,2026-03-20,29,am,A010,2026-03-20,2026-03-19,2026-03-19,15:30,2026-03-20,08:59,2026-03-20,pre_close_cutoff,1,4,7,0,False,0,0,0,0,,,[],,,,mixed,buy,200,True,"거시 악재로 단기 조정 불가피하나, AMD 협력 등 성장 동력은 내재가치를 뒷받침. 목표 매수 구간 도달 전까지 현금 보유가 유효한 리스크 관리임을 확인함.",기존 관점 유지. 거시 악재와 외국인 매도세 확인으로 단기 조정 가능성 재확인. AMD 협력 및 평택 개발 소식은 장기 성장성을 추가로 확인시켜 줌.,"시스템 매수 제약으로 진입하나, 목표가 미도달 시 현금 비중 유지 원칙에 따라 제한적 수량 매수.",단일 종목 집중도 조절 및 추가 하락 대비 현금 여력 확보.,
