run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A026,buy,3,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A027,buy,100,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A028,buy,4,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A004,sell,8,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A005,sell,1,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A006,sell,5,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A007,sell,5,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A009,sell,50,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A012,sell,1,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A015,sell,20,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A016,sell,10,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A017,sell,50,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A020,sell,1,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A023,sell,1,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A024,sell,1,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A025,sell,50,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A029,sell,1,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A030,sell,5,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A001,buy,50,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A010,buy,70,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A015,buy,30,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A016,buy,20,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A019,buy,3,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A023,buy,1,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A025,buy,50,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A028,buy,2,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A029,buy,2,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A030,buy,5,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A002,sell,50,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A003,sell,1,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A004,sell,12,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A005,sell,1,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A006,sell,5,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A007,sell,5,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A008,sell,297,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A009,sell,239,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A011,sell,1,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A012,sell,1,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A013,sell,5,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A014,sell,129,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A017,sell,50,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A018,sell,1,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A020,sell,1,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A021,sell,50,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A022,sell,8,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A024,sell,1,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A026,sell,2,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,31,am,005930,A027,sell,97,190500.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A002,buy,50,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A007,buy,8,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A008,buy,150,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A009,buy,200,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A010,buy,40,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A012,buy,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A013,buy,5,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A015,buy,15,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A016,buy,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A019,buy,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A020,buy,2,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A023,buy,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A025,buy,50,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A001,sell,50,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A003,sell,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A004,sell,100,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A005,sell,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A006,sell,10,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A011,sell,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A014,sell,71,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A017,sell,50,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A018,sell,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A021,sell,50,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A022,sell,10,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A024,sell,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A026,sell,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A027,sell,183,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A028,sell,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A029,sell,1,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-23,32,pm,005930,A030,sell,5,186300.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A002,buy,50,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A004,buy,50,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A005,buy,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A010,buy,15,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A011,buy,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A012,buy,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A014,buy,100,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A015,buy,10,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A016,buy,10,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A017,buy,100,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A018,buy,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A019,buy,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A026,buy,3,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A027,buy,100,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A028,buy,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A029,buy,2,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A001,sell,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A003,sell,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A006,sell,10,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A007,sell,10,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A008,sell,150,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A009,sell,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A013,sell,5,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A020,sell,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A021,sell,50,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A022,sell,50,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A023,sell,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A024,sell,1,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A025,sell,100,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,33,am,005930,A030,sell,9,195500.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A001,buy,50,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A004,buy,50,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A005,buy,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A006,buy,20,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A008,buy,200,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A011,buy,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A016,buy,10,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A023,buy,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A030,buy,5,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A002,sell,50,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A003,sell,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A007,sell,9,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A009,sell,132,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A010,sell,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A012,sell,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A013,sell,5,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A014,sell,100,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A015,sell,20,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A017,sell,50,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A018,sell,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A019,sell,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A020,sell,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A021,sell,50,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A022,sell,40,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A024,sell,2,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A025,sell,50,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A026,sell,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A027,sell,100,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A028,sell,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-24,34,pm,005930,A029,sell,1,189700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A001,buy,30,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A002,buy,50,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A004,buy,10,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A005,buy,1,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A006,buy,10,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A008,buy,100,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A014,buy,200,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A016,buy,4,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A021,buy,50,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A024,buy,2,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A027,buy,100,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A029,buy,1,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A030,buy,5,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A003,sell,3,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A007,sell,100,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A009,sell,67,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A010,sell,14,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A011,sell,1,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A012,sell,1,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A013,sell,10,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A015,sell,10,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A017,sell,50,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A018,sell,1,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A019,sell,1,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A020,sell,1,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A022,sell,20,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A023,sell,1,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A025,sell,100,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A026,sell,1,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,35,am,005930,A028,sell,1,193700.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A006,buy,7,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A008,buy,30,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A009,buy,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A010,buy,20,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A011,buy,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A013,buy,16,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A016,buy,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A018,buy,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A019,buy,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A022,buy,50,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A025,buy,100,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A029,buy,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A001,sell,40,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A002,sell,50,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A003,sell,3,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A004,sell,460,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A005,sell,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A007,sell,100,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A012,sell,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A014,sell,200,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A015,sell,20,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A017,sell,100,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A020,sell,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A021,sell,150,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A023,sell,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A024,sell,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A026,sell,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A027,sell,100,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A028,sell,1,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-25,36,pm,005930,A030,sell,50,189000.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A001,buy,40,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A002,buy,50,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A004,buy,200,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A005,buy,1,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A006,buy,7,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A010,buy,10,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A011,buy,1,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A012,buy,2,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A013,buy,8,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A014,buy,150,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A015,buy,20,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A016,buy,2,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A018,buy,1,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A019,buy,1,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A021,buy,150,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A024,buy,2,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A025,buy,100,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A027,buy,200,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A028,buy,6,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A030,buy,20,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A003,sell,6,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A007,sell,100,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A008,sell,40,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A009,sell,1,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A017,sell,98,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A020,sell,1,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A022,sell,49,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A023,sell,1,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A026,sell,1,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,37,am,005930,A029,sell,1,185500.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A001,buy,45,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A002,buy,50,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A004,buy,100,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A007,buy,100,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A008,buy,50,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A009,buy,100,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A012,buy,1,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A013,buy,8,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A014,buy,100,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A015,buy,24,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A017,buy,100,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A018,buy,1,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A019,buy,1,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A022,buy,45,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A024,buy,1,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A025,buy,100,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A026,buy,4,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A029,buy,1,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A003,sell,9,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A005,sell,1,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A006,sell,100,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A010,sell,10,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A011,sell,1,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A016,sell,1,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A020,sell,1,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A021,sell,150,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A023,sell,1,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A027,sell,142,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A028,sell,1,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-26,38,pm,005930,A030,sell,20,180100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A001,buy,27,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A002,buy,30,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A003,buy,14,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A004,buy,100,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A011,buy,1,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A021,buy,100,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A023,buy,2,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A025,buy,50,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A029,buy,1,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A005,sell,1,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A006,sell,50,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A007,sell,100,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A008,sell,39,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A009,sell,100,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A010,sell,10,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A012,sell,1,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A013,sell,200,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A014,sell,250,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A015,sell,13,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A016,sell,1,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A017,sell,100,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A018,sell,1,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A019,sell,1,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A020,sell,1,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A022,sell,50,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A024,sell,1,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A026,sell,1,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A027,sell,58,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A028,sell,1,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,39,am,005930,A030,sell,20,172100.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A001,buy,10,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A003,buy,7,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A004,buy,50,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A006,buy,70,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A008,buy,50,179700.0,filled
simulation_20260707_183141_053281_49182,2026-03-27,40,pm,005930,A009,buy,100,179700.0,filled
