run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,news_depth,selected_news_count,read_news_count,search_read_count,fake_exposed,fake_base_count,fake_read_count,fake_search_count,fake_selected_count,fake_public_ids,fake_synthetic_ids,fake_related_events,depth2_search_keywords,depth2_search_result_count,depth2_view_change,news_sentiment,action,quantity,submitted_order,belief_summary,view_change,decision_reason,risk_control,order_corrections
simulation_20260706_215320,2026-03-03,4,pm,A002,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,buy,100,True,"주가 하락으로 밸류에이션 매력도는 높아졌으나, 직접적 호재 부재로 단기 변동성 우려는 지속됨. 가치평가 지표 확인 후 추가 매수 고려.","이전 Belief 의 '가치평가 지표 확인 전 매수 보류' 원칙은 유지하나, 현재가 하락으로 '밸류에이션 매력도 개선' 확인되어 매수 타이밍 고민이 깊어짐.","현재가 195,100 원은 평균 매수 단가 대비 할인되어 밸류에이션 매력도가 개선되었습니다. 20 일 이동평균선 부근에서 지지받을 것이라는 기대와 검증된 자산이라는 점을 고려하여, 현금 여력을 활용하여 매수 단가를 낮추는 아베리징 전략을 취합니다. 다만, 과거 투자 성과가 낮아 신중하게 수량을 조절했습니다.","현금 비중을 일정 수준 유지하여 추가 하락 시 대응 여력을 확보합니다. 가치평가 지표 (PE/PB) 를 지속적으로 모니터링하며, 20 일 이동평균선 이탈 시 손절 원칙을 재확인합니다.",
simulation_20260706_215320,2026-03-03,4,pm,A001,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,100,True,"급락으로 인한 손실 폭 확대와 커뮤니티의 매도 분위기에 위축되었으나, 내재가치 대비 저평가 구간 진입을 확인함. 단기 변동성은 크나 장기 관점에서 보유를 유지하되, 리스크 관리에 더 신경 써야 함.","이전에는 '조정 기다림'이었으나, 실제 주가가 MA20 근처까지 하락하며 저평가 구간이 명확해짐. 커뮤니티의 매도 분위기에 동조하지 않고 가치 투자 원칙을 유지하기로 관점 수정.","현재 주가 195,100 원은 내재가치 대비 저평가 구간으로 판단되어 가치 투자 원칙에 따라 매수합니다. 커뮤니티의 매도 분위기에 동조하지 않고, 평균 매수 단가를 낮추기 위해 제한적으로 추가 매수합니다.","단일 종목 집중 리스크를 고려하여 현금의 50% 이내로 거래 제한을 준수하며, 추가 변동성 대비 현금 여력을 확보합니다.",
simulation_20260706_215320,2026-03-03,4,pm,A003,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,90,True,주가 하락은 저평가 기회로 판단. 내재가치 신뢰로 매수 우위. 시장 심리 극복. 현금 보유로 대응 가능. 장기 성장성 유지. 단기 변동성 무시. 핵심은 가치.,이전 Belief 없음. 오늘 주가 10% 하락과 커뮤니티 매도 우세로 저평가 기회 확인. 내재가치 신뢰 강화. 현금 보유로 대응 가능. 가치 투자 관점 정립.,내재가치 저평가 구간 진입과 현금 보유 여력을 바탕으로 매수 기회로 판단합니다. 단기 변동성 우려가 있으나 장기 성장성과 정책적 뒷받침을 신뢰합니다.,단일 거래 현금 비율 제한 (50%) 을 준수하여 유동성 확보 및 추가 하락 대비 여력 유지합니다.,
simulation_20260706_215320,2026-03-03,4,pm,A009,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,sell,300,True,MA5 이탈로 단기 상승 관점 수정. MA20 지지 확인 전까지 방어적 대응 및 손절 라인 재검토 필요.,"이전 Belief 의 'MA5 지지선 유지' 전제 붕괴. MA5 이탈로 기술적 매도 신호로 인식, 관점 수정 필요.","MA5(206,620 원) 이탈로 기술적 매도 신호 발생. 현재가 195,100 원으로 하락 추세 지속 중이며, 호재 부재로 추가 조정 가능성 높음. 손절 원칙에 따라 미실현 손실 확정 후 현금화 필요.","MA20(179,605 원) 지지선 확인 전까지 현금 보유로 리스크 회피. 추가 매수 여력 확보를 위해 전량 매도.",
simulation_20260706_215320,2026-03-03,4,pm,A013,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,64,True,MA5 붕괴로 단기 약세이나 MA20 지지선까지 하락 시 추가 매수 기회로 간주. 뉴스 영향은 미미하고 기술적 지표에 의존.,이전 MA5 지지 신뢰에서 MA5 붕괴로 인한 MA20 지지선 확인 필요로 관점 전환. 손실 확대 시 추가 매수 심리 유지.,"MA5 붕괴로 단기 약세이나 MA20(17 만원대) 지지선 유지 시 반등 가능성 열어둠. 현재가 (195,100 원) 는 평균 매수 단가 (214,113 원) 대비 저평가 구간으로 판단되어 손실 시 추가 매수 (물타기) 성향에 따라 매수 결정. 뉴스 영향 미미하고 기술적 차트 흐름에 의존.",거래 가능 현금의 50% 이내 (max_single_trade_cash) 로 제한하여 매수. MA20 붕괴 시 추가 손실 방지를 위한 현금 잔여 확보.,
simulation_20260706_215320,2026-03-03,4,pm,A010,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,60,True,"반도체 업황 회복과 저평가 여건은 유지되나, 단기 변동성과 손실 심리를 고려하여 신중하게 보유하며 추가 매수 여력을 확보.",이전 Belief 대비 '외국인 매도세'가 '시장 과열 우려 및 커뮤니티 매도세'로 구체화됨. 손실 구간 진입으로 인해 '신중함'의 강도가 높아짐.,19 만 5 천 원 선의 지지력 확인 및 내재가치 대비 저평가 구간 진입으로 가치 투자 원칙에 따라 추가 매수. 평균 매수 단가 하향을 통한 손실 회복 가능성 확보.,단일 종목 집중 리스크 관리 차원에서 현금의 50% 이내로 거래 제한. 변동성 지속 시 추가 대응 여력 보유.,
simulation_20260706_215320,2026-03-03,4,pm,A007,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,3,2,10,False,0,0,0,0,,,[],"삼성전자 PER, 반도체 가격, HBM, 파운드리, 미국 금리, 환율, AI 반도체, 외국인 수급",10,강화,mixed,buy,10,True,"AI 반도체 수요 사이클과 기술 혁신은 강력한 매수 근거이나, 중동 정세로 인한 유가·환율 변동성 리스크가 존재합니다. 가치평가 관점에서 저평가 구간을 유지하며 신중한 접근이 필요합니다.","이전에는 외국인 매도세만 주목했으나, 오늘 중동 정세와 유가 상승 리스크를 추가로 인지. 가격 하락 폭이 커져 저평가 판단은 강화되나, 단기 변동성 관리 필요성이 대두됨.",AI 반도체 수요 사이클 지속 및 내재가치 대비 저평가 구간 진입에 따른 매수 기회로 판단.,현금 비중 유지를 통한 유동성 확보 및 단일 종목 집중 리스크 관리.,
simulation_20260706_215320,2026-03-03,4,pm,A014,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,1,2,0,False,0,0,0,0,,,[],,,,neutral,sell,300,True,"MA5 지지선 붕괴로 단기 하락세가 확인되어 신중해야 합니다. 거시경제 우려와 커뮤니티 매도 분위기가 리스크를 높이고 있어, MA20 지지선까지 하락할 경우 추가 매수 고려가 필요합니다.",이전 MA5 지지선 유지 관점이 무너졌습니다. 오늘 종가가 MA5 하단을 이탈하여 하락 추세로 전환되었음을 인정해야 합니다. 손실 상태이므로 추가 매수보다는 손절 라인 설정이 시급합니다.,"MA5 지지선 붕괴로 단기 하락 추세가 확인되었으며, 현재 손실 상태이므로 이성적으로 손절합니다.","추가 하락 리스크를 차단하고, MA20 지지선 확인 후 재진입을 위해 현금을 확보합니다.",
simulation_20260706_215320,2026-03-03,4,pm,A015,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,4,2,10,False,0,0,0,0,,,[],"삼성전자 PER, 메모리 반도체 가격, HBM 수요, 반도체 사이클, 외국인 매수, 미국 금리, 삼성전자 실적",10,강화,positive,buy,50,True,,,"장기적인 반도체 사이클 회복 및 AI 수요 증가라는 성장성 논리는 유효하나, 단기 악재로 인한 급락 (-9.88%) 은 시장 과반응으로 판단됩니다. MA20(179,605 원) 지지선 상단에 위치하여 기술적 반등 가능성이 있으며, 가치 투자 관점에서 현재 가격은 내재가치 접근 시 매력적인 진입 구간입니다. 따라서 매도 손절보다는 매수 평균 단가 하향을 통해 리스크를 분산합니다.","단일 종목 집중도를 낮게 유지하기 위해 현금의 50% 이내 (약 1,000 만 원) 로 제한적으로 매수합니다. 추가 하락 시 대응할 수 있는 현금 여력을 확보하며, 과도한 레버리지나 전량 매수를 피합니다.",
simulation_20260706_215320,2026-03-03,4,pm,A016,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,2,0,0,False,0,0,0,0,,,[],,,,neutral,buy,100,True,"단기 변동성 확대되나 내재가치 관점에서 저평가 구간. 외국인 매도세는 일시적이며, 장기 투자 관점에서 보유 유지.","외국인 매도세로 인한 하락 폭이 예상보다 커짐. 기존 '변동성 관리 필요' 관점은 확인되었으나, 가격 하락으로 저평가 매력도 상승.","현재가 19 만 5 천 원은 내재가치 대비 저평가 구간으로 판단되며, 외국인 매도세는 일시적이라고 보임. 현금 여력이 충분하여 가치투자 원칙에 따라 매수 단가 하향 평준화를 시도함.",단일 거래 현금 비율 50% 이내로 제한하여 유동성 확보. 거시경제 변수 (재정 긴축) 에 따른 추가 하락 시 추가 대응 여력 보유.,
simulation_20260706_215320,2026-03-03,4,pm,A019,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,100,True,반도체 업황 회복은 확실하나 단기 조정 폭이 커 현금 보유의 중요성 재확인. 저평가 구간이지만 시장 심리 회복까지 인내 필요.,'단기 조정'에서 '상대적 저평가 구간'으로 인식 강화. 외국 매도 등 외부 요인보다 시장 심리 변동성 확대 우려로 신중성 추가.,"내재가치 대비 저평가 구간 (195,100 원) 진입 및 반도체 업황 회복 기대. 손실 시 추가 매수하는 투자 성향과 가치 투자 원칙에 따라 매수 결정. 다만, 단기 변동성 확대 우려로 현금 보유 중요성을 고려하여 제한적 수량으로 진입.",단일 거래 현금 비율 50% 이내로 제한하여 추가 하락 시 대응 여력 확보. 시장 심리 회복까지 인내하며 현금 유동성 유지.,
simulation_20260706_215320,2026-03-03,4,pm,A012,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,sell,20,True,MA20 지지선 확인 전까지 공격적 매수는 보류. 단기 하락 추세가 명확해졌으므로 현금 비중 관리와 기술적 반등 신호를 기다림.,이전 belief 의 '상승 추세 유효'가 MA5 이탈로 약화됨. '매수 기회'는 MA20 지지 확인 시로 조건부 변경. 외인 매도 리스크가 현실화됨.,"단기 하락 추세 (MA5 이탈) 와 MA20 지지선 (179,605 원) 까지 추가 하락 가능성에 대비해 현금 비중을 확보합니다. 손실 구간에서의 추가 매수 (처분효과) 리스크를 피하기 위해 매도를 선택합니다.",단일 종목 노출 축소 및 MA20 부근 매수 여력 확보를 위해 현금 비중을 관리합니다.,
simulation_20260706_215320,2026-03-03,4,pm,A018,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,0,0,0,False,0,0,0,0,,,[],,,,neutral,buy,64,True,"MA5 지지선이 무너졌으나, MA20 지지선까지의 하락은 저가 매수 기회로 간주. 손실 확대 위험 인지하되 고위험 고수익 전략 유지.","이전 Belief 의 'MA5 지지 확인'이 현재 가격 (195,100 원) 에서 무너짐. 따라서 'MA5 지지'에서 'MA20 지지선 탐색'으로 하향 조정.","MA5 지지선 이탈로 단기 조정 우려가 있으나, MA20(179,605 원) 지지선까지의 거리에서 저평가 구간으로 판단하여 손실 시 추가 매수 성향을 반영합니다.","현금의 50% 이내로 거래 제한을 준수하여 단일 종목 집중 리스크를 관리하되, MA20 이탈 시 추가 손절 가능성을 인지합니다.",
simulation_20260706_215320,2026-03-03,4,pm,A011,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,30,True,"현재 주가는 내재가치 대비 저평가 구간이며, 커뮤니티의 공포 심리는 역발상 매수 기회로 판단. AI 정책과 반도체 사이클 회복을 믿고 보유 및 저가 매수 준비.",이전에는 저평가 매수 관점 유지. 오늘 주가 하락과 커뮤니티 매도 물량 증가로 '공포 매수' 기회로 관점 강화. 현금 부족으로 매수 규모 제한적.,"현재 주가 19 만 5 천 원은 내재가치 대비 저평가 구간이며, 커뮤니티 공포 심리는 역발상 매수 기회로 판단됨. AI 정책과 반도체 사이클 회복 기대감으로 1 개월 내 반등 가능성 높음. 현금 부족으로 매수 규모 제한적이지만, 평균 매수 단가 (21 만 1 천 원) 하향 평준화를 위해 저가 매수 실행.","단일 거래 현금 비율 50% 제한 (약 638 만 원) 을 준수하여 현금 유동성 확보. 추가 조정 시 대응 여력 및 손절 시 추가 매수 여력을 유지하며, 집중 투자 리스크를 관리함.",
simulation_20260706_215320,2026-03-03,4,pm,A017,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,3,2,10,False,0,0,0,0,,,[],"삼성전자, 반도체 업황, 메모리 가격, AI 반도체, 정부 산업 지원, 미국 금리, 외국인 수급, HBM",10,수정,mixed,sell,70,True,,,"단기 하락세 지속 (-9.88% 급락) 및 외국인 매도세로 인해 매수 타이밍이 미성숙하다고 판단됩니다. MA5 이탈 및 변동성 확대 상황에서 추가 매수는 리스크가 크므로, 현금 유동성을 확보하고 MA20 지지선 부근에서 재진입할 수 있도록 보유 물량의 일부를 매도합니다.","단일 종목 집중 리스크를 완화하고, 변동성 확대 시 방어적 태세를 유지하기 위해 현금 비중을 높입니다.",
simulation_20260706_215320,2026-03-03,4,pm,A021,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,buy,50,True,,,"MA20(179,605 원) 지지선 유지로 추세 완전 전환은 아니며, 현재가 195,100 원은 MA20 대비 여유 공간 확보. 미실현 손익 -1.4% 로 손절 라인 설정 전 기술적 저가 구간 진입 기회로 판단.",MA20 이탈 시 추가 하락 가능성에 대비해 손절 라인 설정. 현금 여력을 유지하여 추가 대응 가능.,
simulation_20260706_215320,2026-03-03,4,pm,A020,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,3,2,10,False,0,0,0,0,,,[],"삼성전자, 반도체 업황, 메모리 가격, AI 반도체, 파운드리, 외국인 수급, 미국 금리",10,수정,mixed,sell,100,True,"지정학적 충격으로 MA5 지지선이 붕괴되어 단기 조정 국면이 심화되었으나, 반도체 업황의 장기적 호조는 유지된다. 20 만원 선 붕괴로 추가 하락 가능성에 대비하되, MA20 부근에서 반등 신호를 기다리는 것이 타당하다.",'MA5 지지 시 매수' 관점을 'MA5 붕괴로 단기 하락 가능성 확인'으로 수정. 지정학적 리스크로 인한 외국인 매도세 지속 여부가 핵심 변수로 부상.,"MA5 지지선 붕괴 및 외국인 대규모 매도로 단기 하락 추세가 확인됨. Belief 에 따라 MA20(179,605 원) 부근 반등 신호를 기다리는 것이 타당하므로, 단기 리스크를 줄이기 위해 일부 매도합니다.",현금 확보를 통해 MA20 부근 매수 여력 확보 및 추가 손실 확대 방지.,
simulation_20260706_215320,2026-03-03,4,pm,A022,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,50,True,"단기 급락은 저평가 매수 기회로 보이나, 변동성 관리가 우선입니다. 장기 성장성에 대한 확신은 유지하되, 현금 비중 확보와 손절 라인 설정을 철저히 하겠습니다.","이전에는 상승 모멘텀을 강조했으나, 오늘 10% 급락으로 인해 단기 변동성 리스크를 더 크게 평가하게 되었습니다. 가치 평가는 유지하되, 매수 타이밍에 더 신중해집니다.","19 만 원대 지지선 부근에서 저평가 매수 기회로 판단되며, 현금 비중 (약 40%) 이 충분하여 가치투자 관점에서 추가 매수합니다.",단일 종목 집중 리스크를 고려하여 현금 비중을 유지하며 변동성 관리에 주력합니다.,
simulation_20260706_215320,2026-03-03,4,pm,A023,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,insufficient,buy,50,True,"반도체 업황 회복과 저평가 논리는 유효하나, 뉴스 부재와 외인 매도로 단기 변동성이 예상됩니다. 내재가치 관점에서 하락을 기회로 삼아 보유합니다.","주가 예상보다 하락하여 손실 폭이 발생했으나, 가치평가 관점에서는 오히려 매수 기회로 인식됩니다. 뉴스 부재로 단기 신뢰도는 낮아졌으나 장기 관점은 유지합니다.","가치평가 관점에서 현재 주가는 내재가치 대비 저평가 구간이며, 반도체 업황 회복 기대감이 유효합니다. 매수/매도 강제 조건에 따라 손실 실현보다는 저가 매수를 통해 평균 단가를 낮추고자 합니다.",뉴스 부재와 단기 변동성 리스크를 고려하여 현금 비중을 50% 이내로 유지합니다. MA20 지지선까지 추가 하락 시 대응 여력을 확보합니다.,
simulation_20260706_215320,2026-03-03,4,pm,A024,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,0,0,0,False,0,0,0,0,,,[],,,,neutral,buy,48,True,MA5 이탈로 단기 추세는 약세이나 MA20 지지선까지 하락 시 매수 관점 유지. 뉴스보다 차트 신호 우선.,MA5 지지선 유지 관점에서 MA5 이탈로 인한 단기 약세 관점으로 수정.,급락으로 밸류에이션 매력도 상승 및 MA20 지지선까지 하락 시 반등 가능성 열어둠. 고위험 성향에 따라 차트 신호를 우선하여 매수.,MA5 이탈로 인한 단기 약세 리스크를 고려하여 현금 비율을 50% 이내로 제한.,
simulation_20260706_215320,2026-03-03,4,pm,A026,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,50,True,"단기 외국인 매도세로 인한 조정 지속되나, 반도체 업황 회복과 AI 정책 지원으로 장기 성장성은 유효함. 현재 주가는 저평가 구간이므로 가치 투자 관점에서 매수 기회로 인식함.","이전 Belief 유지. 다만, 주가 급락 (-10%) 으로 인해 단기 변동성 확대 가능성이 더 구체화됨. 가치 투자 관점의 매수 기회는 여전히 유효하나, 타이밍은 MA20 지지 확인 후 신중하게 접근해야 함.",현재 주가가 내재가치 대비 저평가 구간이며 MA20 지지선 상회로 기술적 반등 가능성 있음. 반도체 업황 회복과 AI 정책 호재로 장기 성장성 유지되므로 가치 투자 관점에서 매수 기회로 판단함.,"단기 변동성 확대 가능성에 대비해 현금 여력을 확보하고, MA20 지지선 이탈 시 손절 원칙을 준수함.",
simulation_20260706_215320,2026-03-03,4,pm,A025,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,60,True,"기술적 지지선 이탈로 단기 조정 우려가 커졌으나, 반도체 업황과 정책적 호재는 유지되어 중장기 관점에서는 매수 기회로 간주. 단, 추가 매수는 기술적 반등 신호 확인 후 신중하게 진행.","기존 'MA5 지지선 유지 시 추가 매수' 관점에서 'MA5 이탈로 단기 하락 가능성 인정'으로 수정. 손실 구간 매수 전략은 유지하되, 기술적 신호 확인 필요성 강조.","손실 구간에서 평균 단가 하향 시도 (처분효과), MA20 지지선 상단 유지로 중장기 반등 기대.",현금 비율 50% 이내로 제한하여 유동성 확보 및 추가 하락 대비.,
simulation_20260706_215320,2026-03-03,4,pm,A027,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,1,2,0,False,0,0,0,0,,,[],,,,neutral,sell,74,True,"MA5 이탈로 단기 추세 약화, MA20(179,605 원)까지 하락 시 손절 원칙 적용. 뉴스보다 차트 신호 우선.",이전에는 '지지선 유지'였으나 오늘 MA5 이탈로 '하락 추세 확인'으로 변경. 손절 라인 재설정 필요.,"MA5 이탈로 단기 하락 추세 확인됨. 손실 상태이므로 감정적 손절이 어려우나 기술적 지표에 따라 이성적으로 매도. 현금 비율 제한 내에서 최대 수량 매도하여 리스크를 줄이고, MA20 부근에서 재진입 기회를 확보함.","현금 여력 확보, 분산 투자 부재 리스크 관리, MA20 지지선 확인 전 방어적 포지션 축소.",
simulation_20260706_215320,2026-03-03,4,pm,A029,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,1,0,0,False,0,0,0,0,,,[],,,,neutral,buy,50,True,"MA5 이탈로 단기 조정 심화되나 MA20 지지선까지 여유 있어 중기 관점 유지. 손실 확대 시에도 고위험 성향에 따라 조정 시 매수 기회로 접근하되, 기술적 신호 더 엄격히 검토.","이전 Belief 의 '하락 제한' 가정이 오늘 급락으로 무너짐. MA5 이탈로 단기 하락 압력 확인됨. 하지만 MA20 지지선 유지로 중기 관점은 유지하되, 매수 타이밍에 더 신중해야 함.","고위험 성향에 따라 급락 시 매수 기회로 인식하며, MA20(179,605 원) 지지선까지 여유가 있어 중기 관점에서 평균 매수 단가 하향 조정. 기술적 MA5 이탈로 단기 변동성 우려 있으나, 현금 비중이 충분하여 제한적 매수로 대응.","현금 여력 50% 이내 유지하여 추가 하락 대비 여력 확보. MA20(179,605 원) 지지선 이탈 시 기술적 신호 존중하여 손절 검토.",
