run_id,date,turn,agent_id,decision_date,market_features_date,news_max_date,execution_date,information_mode,stock_code,direction,quantity,price,order_type,reason
simulation_20260625_154954,2026-05-13,12,A009,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,sell,1,280000.0,limit,"전일 종가 하락과 거래량 증가, 밸류에이션(20일선 대비 25% 높음) 부담, '롤러코스피' 변동성 경계, 성과급 논란 노사 리스크 등 혼재 신호 속에서 추가 매수는 자제하고 이익 실현을 위해 소량 매도로 현금 비중을 늘려 리스크를 낮추려 함. 헤드라인 뉴스에서 긍정적 신호(성장률 1위)가 있으나 확신도가 낮아 보수적 접근."
simulation_20260625_154954,2026-05-13,12,A026,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,buy,10,275000.0,limit,"단기 노사 갈등(성과급 논란)과 외국인 순매도로 주가 조정이 예상되나, PER/PBR 저평가 구간과 반도체 수요 호조, 한국 1분기 성장률 1위 등 중장기 긍정 요인이 유효함. 현재 주가 279,000원은 5일 이동평균선(274,100원)에 근접하여 조정 시 매수 기회로 판단. 보유 현금 43,498,936원(약 38%)으로 충분한 여력이 있고, 분할 매수를 통해 평균 단가를 낮추며 리스크를 분산하고자 함. 핵심 근거는 밸류에이션 저평가와 현금 비중을 고려한 보수적 추가 매수 전략."
simulation_20260625_154954,2026-05-13,12,A025,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,buy,70,274500.0,limit,"5일선(274,100원) 부근 지지 확인 시 추가 매수 기회 판단. 중장기 저평가 매력 유지, 한국 기업 이익 성장 기대감과 코스피 강세가 긍정적. 성과급 논쟁은 단기 부정적이나 거시 강세가 상쇄 가능. 보유 현금 비중 73.5%로 충분하며, 수익 중인 포지션이지만 평균단가 대비 17.4% 수익으로 추가 분할 매수 여력 있음. 거래 제약 내 최대 매수 가능 수량 141주 중 보수적 70주 선택."
simulation_20260625_154954,2026-05-13,12,A033,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,buy,30,270000.0,limit,"역사적 저평가 상태와 AI 수혜 전망, 견고한 거시경제 펀더멘털이 장기 보유 신념을 강화합니다. 현재 주가 279,000원은 5일 이동평균 및 20일 이동평균 위에 있어 상승 추세를 유지 중이며, 개인 순매수 유입이 저가 매수 기회를 지지합니다. 다만 단기 변동성 확대와 노사 갈등 리스크를 고려해 270,000원 부근에서 보수적으로 매수하여 평균 단가를 낮추고, 현금 비중(약 39%)을 유지해 리스크를 관리합니다. (근거: 저평가 뉴스, GDP 성장률, 개인 순매수 데이터, 포트폴리오 현금 비중)"
simulation_20260625_154954,2026-05-13,12,A056,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,sell,445,281000.0,limit,"파업 리스크 현실화 가능성과 JP모건의 영업이익 최대 40조원 감소 전망으로 단기 변동성이 확대될 것으로 예상됩니다. 현재 주가 279,000원이 5일선(274,100원) 위에 있어 단기 반등 시 매도 기회를 활용하고자 합니다. 미실현 이익이 26.4%로 양호한 수준이며, 수익이 나면 빠르게 매도하는 처분효과 성향을 반영하여 보유 주식의 절반을 매도하여 이익을 확보하고 현금 비중을 높여 리스크를 관리합니다."
simulation_20260625_154954,2026-05-13,12,A070,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,buy,10,274100.0,limit,"기술적 지지선인 5일선(274,100원) 근처에서 저가 매수 기회로 판단하며, 뉴스의 저평가 논리(씨티그룹 목표가 상향, GDP 성장률 1위)와 개인 순매수 지지에 근거. 포트폴리오 집중도를 감안하여 소량 매수로 위험 제어."
simulation_20260625_154954,2026-05-13,12,A084,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,sell,13,282000.0,limit,"시장 분석 결과 단기 파업 리스크(5/21)와 외국인 이탈로 변동성 확대가 예상되며, 현재 보유 수익률 7.73%를 일부 실현하여 현금 비중을 늘려 리스크를 관리함. PER 7.7배 저평가와 거시 호조는 긍정적이나, 매도 압력과 노사 갈등이 당장의 추가 상승을 제한할 것으로 판단. 127주 중 13주(약 10%)를 매도하여 현금을 1억원 이상 확보(약 1억 890만원), 이후 파업 결과와 저가 매수 기회를 대비."
simulation_20260625_154954,2026-05-13,12,A064,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,buy,30,274000.0,limit,"가치평가 저평가와 반도체 호조에도 불구하고 단기 노사 리스크로 변동성 확대 예상되어 분할 매수 기회로 활용. 현재가 279,000원 대비 1.8% 낮은 274,000원에 지정가 주문하여 추가 하락 시 평균단가 인하 효과를 노림. 개인 순매수 유입과 저평가 근거가 중장기 긍정적."
simulation_20260625_154954,2026-05-13,12,A087,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,buy,1,279000.0,limit,
simulation_20260625_154954,2026-05-13,12,A080,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,sell,200,279000.0,limit,"21일 총파업 리스크가 단기 최대 변수로, 외국인 순매도와 반도체주 약세가 지속되며 하방 압력이 우세합니다. PER 7.7배, PBR 사상 최저 수준의 저평가에도 불구하고 파업 불확실성이 저평가 매력을 압도하여 단기 추가 하락 가능성이 높습니다. 현재 보유 중인 2,045주 중 일부(200주)를 매도하여 현금 비중을 확대(약 45%→50% 이상)하고 리스크를 축소합니다. 미실현 이익(약 3,970만원)이 있는 상태에서 일부 차익 실현으로 포트폴리오 안정성을 높이는 것이 과거 낮은 성과와 보수적 성향에 부합합니다."
simulation_20260625_154954,2026-05-13,12,A063,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,buy,400,270000.0,limit,"뉴스 혼조세 속 개인 순매수 1.7조원과 MSCI 저평가 분석, 한국 1분기 성장률 1위 등 중장기 펀더멘털이 견고하여 추가 하락 시 분할 매수 기회로 판단. 현재 20일선 대비 20% 이상 높은 단기 과열 구간이지만, 270,000원(5일선 274,100원 대비 -1.5%)은 기술적 지지선으로 예상되어 조정 시 매수 타당. 포트폴리오 현금 비중 70%로 매수 여력 충분하며, 평균 단가 221,714원 대비 낮은 가격이 아니나 중장기 저평가와 개인 수급 강세 고려. 거래량 증가(14.4%)와 주가 하락 동반은 매도 압력이지만, 단기 과열 해소 과정으로 보고 270,000원 지정가 매수로 리스크 통제."
simulation_20260625_154954,2026-05-13,12,A083,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,buy,10,276000.0,limit,"뉴스와 시장 분석에서 저평가(per 8.5, pbr 0.8), 한국 gdp 성장률 호조, 씨티 목표주가 상향 등 긍정 요인이 중장기 매수를 지지하고, 현재 현금 비중이 과도(97%)하여 분할 매수 필요. 다만 노사 갈등과 외국인 순매도 전환으로 단기 불확실성이 높아 저가 매수 전략(전일종가比 1.1% 할인)으로 리스크를 완화. 포트폴리오 측면에서 주식 비중을 3%→6%로 소폭 확대하며 보수적 접근."
simulation_20260625_154954,2026-05-13,12,A090,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,sell,10,279000.0,limit,"거래량 증가 속 약세 전환, 성과급 논란 등 단기 부정적 신호와 고령 보수 성향을 고려하여 소폭 차익 실현. 현금 비중 78.7%로 충분히 높아 추가 확보보다는 조정 리스크에 대비해 일부 이익을 확정하는 것이 적절하다고 판단. 현재 수익률 4.61% 상태에서 보유 주식 80주 중 10주 매도(12.5%)로 리스크를 최소화."
simulation_20260625_154954,2026-05-13,12,A092,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,buy,10,271000.0,limit,"뉴스에서 저평가와 반도체 업황 호조, 거시 경제 호조가 확인되어 하락 시 매수 기회로 판단. 당일 2.28% 하락에 외국인 매도와 노사 갈등이 단기 악재이나, 개인 순매수 1.7조와 긍정적 거시 지표를 고려할 때 단기 노이즈에 불과. 보유 현금 2610만원, 320주 보유 중이며, 분할 매수 전략으로 10주(약 271만원)를 271000원 지정가로 매수. 20일 평균 232150원 대비 17% 높으나, 저평가 상태와 장기 전망을 고려해 소량 매수로 현금 비중 유지. 5~10% 하락 구간에서 추가 매수 기회를 보는 전략의 일환."
simulation_20260625_154954,2026-05-13,12,A089,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,sell,1,279000.0,limit,"현재 소폭 이익(10,500원) 상태에서 성과급 논란, 거래량 감소, 단기 조정 가능성 등 부정적 신호가 혼재되어 있어 차익 실현이 합리적이라고 판단했습니다. 보수적 관점과 안정성 선호 성향에 따라 현금 비중을 높여 리스크를 관리하는 것이 적절합니다."
simulation_20260625_154954,2026-05-13,12,A096,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,buy,1,274000.0,limit,"중기 상승 추세(MA5, MA20 정배열)와 한국 기업 펀더멘털 호재(기대 순이익 세계 2위)가 유효하나, 단기 변동성 확대와 성과급 논란으로 현재가(279,000원)에서 추가 매수는 리스크가 큽니다. MA5(274,100원) 부근 지지선에서 소량 매수하여 평균 단가를 낮추고, 조정 시 저가 매수 기회를 활용하려 합니다. 현금 비중이 99.7%로 매우 높아 소량 매수해도 안정성에 문제가 없으며, 보수적 접근으로 1주만 지정가 매수합니다."
simulation_20260625_154954,2026-05-13,12,A100,2026-05-13,2026-05-12,2026-05-12,2026-05-13,prior_close,005930,sell,10,279000.0,limit,"당일 2.28% 하락, 외국인 순매도 지속, 5/21 총파업 예고로 단기 하방 압력 강화. JP모건 40조 손실 전망 등 부정적 뉴스 우세. 미실현 이익 27.1% 충분하므로 보유 비중 50% 축소하여 현금 비중 확대. 고령 투자자로서 파업 리스크 해소 전까지 리스크 관리 우선."
simulation_20260625_154954,2026-05-14,13,A033,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,sell,30,284000.0,limit,"노조 21일 총파업 예고와 AI 반도체 과열 경고로 단기 불확실성이 확대되었고, 거래량 감소(전일 대비 -13.8%)는 상승 동력 약화를 시사합니다. 현재 15.56% 수익률(약 1,559만원)을 기록 중이나, 목표수익률에 근접했고 노조 리스크가 해소되기 전까지 일부 차익을 실현하여 리스크를 축소하는 것이 바람직합니다. 보유 현금 44,845,436원(약 38.8%)을 감안하면 유동성은 충분하며, 30주(약 852만원) 매도 후에도 보유 현금이 늘어나 추가 하락 시 재매수 기회를 확보할 수 있습니다."
simulation_20260625_154954,2026-05-14,13,A025,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,sell,30,286000.0,limit,"파업 리스크로 단기 변동성 확대가 예상되고, 현재 주가 284,000원은 20일선 대비 20% 이상 프리미엄으로 단기 고평가 구간입니다. 미실현 이익이 19.5%에 달해 차익실현 욕구가 있으며, 거래량 감소로 상승 동력 약화 가능성을 고려해 보유 주식의 일부를 매도하여 현금 비중을 확보합니다. 헤드라인 스캔 결과 파업 돌입이 가장 부정적 뉴스로, 세부 강도 파악이 어려워 보수적 대응이 필요하다고 판단했습니다."
simulation_20260625_154954,2026-05-14,13,A014,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,buy,90,276000.0,limit,"현재 주가(284,000원)는 20일 이동평균(236,300원) 대비 고평가 구간이나, 5일 이동평균(277,700원) 부근으로 하락 시 단기 지지 가능성이 있음. 파업 리스크(21일 예정)가 단기 악재이나, 반도체 업황 호조와 외국인 수급 개선 기대가 중장기 호재로 작용할 것으로 판단. 과거 낮은 성과와 확신도 'medium'을 고려해 보수적으로 진입하며, 276,000원(5일선 근처)에서 지정가 매수로 하방 리스크를 제한. 현금 비중이 충분하므로 일부 매수로 포트폴리오 분산 효과를 노림."
simulation_20260625_154954,2026-05-14,13,A026,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,buy,38,277700.0,limit,"뉴스에서 노조 파업(21일)과 AI 과열 경고가 단기 변동성을 확대할 것으로 예상되나, 반도체 호황과 저평가 밸류에이션(PER/PBR 역사적 저평가 구간)이 중장기 긍정 요인을 유지. 현재 주가가 5일 이동평균선(277,700원) 위에 있어 기술적 지지선 근처에서 분할 매수 기회를 모색. 현금 비중 37.4%로 충분한 여력이 있으며, 과거 투자 성과가 좋고 손절 기준이 명확해 하락 시 이성적 대처 가능. 284,000원 부근 저항 속 조정 가능성을 고려해 5일선(277,700원)에서 보수적으로 38주 매수(최대 매수 가능 76주의 절반 수준)하여 평균 단가를 낮추고 추가 하락 시 추가 매수 여력 확보."
simulation_20260625_154954,2026-05-14,13,A006,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,sell,30,284000.0,limit,"단기 조정 리스크(노조 파업, 반도체 경고)와 밸류에이션 부담(MA20 대비 약 20% 프리미엄) 인식, 부정적 뉴스 우위로 수익 실현 후 현금 비중 확대가 필요하다고 판단. 수익 구간에서 빠른 매도 성향을 반영하고, 추가 하락 시 분할 매수 기회를 위해 현금을 확보하려 함."
simulation_20260625_154954,2026-05-14,13,A009,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,sell,50,284000.0,limit,"파업 리스크 현실화와 밸류에이션 부담(20일선 대비 20% 괴리)으로 단기 하방 압력이 우세하다고 판단. 거래량 감소와 관망세 속에서 차익 실현 압력이 증가할 것으로 예상되어, 보유 비중을 축소하여 현금 비중을 확보하고 리스크를 관리함. 과거 투자 실패 경험으로 손실 회피 성향이 강해져 보수적 대응이 필요함."
simulation_20260625_154954,2026-05-14,13,A056,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,buy,350,280000.0,limit,"Belief에서 단기 파업 리스크가 과도하게 반영된 저평가 국면(PER 7~8배, PBR 1.2배)을 저가 분할 매수 기회로 판단하였으며, 시장 분석에서 280,000원 부근이 심리적 지지선으로 작용 가능함을 확인. 정부 긴급조정권 발동 가능성과 장기 영업이익 전망(600조원)을 고려하여 추가 하락 시 분할 매수 전략을 실행. 최근 주가 284,000원 대비 1.4% 낮은 지정가로 매수하여 단기 변동성 위험을 완화. 현재 미실현 이익(28백만원)과 현금 비중(88%)이 충분하여 리스크 허용 범위 내에서 분할 매수 진행."
simulation_20260625_154954,2026-05-14,13,A030,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,sell,50,284000.0,limit,"단기 파업 리스크와 차익 실현 매물 우려로 일부 익절. 뉴스 혼조와 거래량 감소 고려, 리스크 관리 차원에서 매도 결정."
simulation_20260625_154954,2026-05-14,13,A063,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,sell,100,284000.0,limit,"단기 노조 파업(21일)과 AI 메모리 과열 경고로 하방 압력이 존재하며, 거래량 감소와 밸류에이션 부담(20일선 이격 20%)이 추가 상승 동력을 약화시킵니다. 중장기 전망은 긍정적이나, 안정성 선호 성향과 과거 낮은 성과를 고려해 일부 이익을 실현하여 리스크를 축소합니다. 현재 포트폴리오의 현금 비중(69.5%)을 유지하며 파업 전 경계심을 반영한 결정입니다."
simulation_20260625_154954,2026-05-14,13,A070,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,sell,50,284000.0,limit,"파업 확정(21일)과 AI 메모리 과열 경고로 단기 하방 압력 증가, 거래량 감소로 상승 동력 약화. 미실현 이익 21.9%를 보호하기 위해 일부 차익 실현 후 현금 비중 확대. 5일선(277,700원) 이탈 시 추가 손절 대비."
simulation_20260625_154954,2026-05-14,13,A080,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,sell,300,284000.0,limit,"21일 총파업 리스크 현실화와 주가 급락(5%↓)으로 단기 하방 압력이 강함. PBR 사상 최저 수준의 저평가에도 불구, 불확실성 해소 전까지 보유 리스크가 큼. 안정적 성향과 과거 낮은 성과 경험을 고려, 일부 물량을 매도하여 현금 비중을 늘리고 리스크를 축소하는 것이 합리적."
simulation_20260625_154954,2026-05-14,13,A084,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,buy,50,278000.0,limit,"PER 7.7배의 역사적 저평가 구간과 반도체 슈퍼사이클 지속 전망, 외국인통합계좌 도입 기대감 등 중장기 긍정 요인이 우세하다고 판단. 단기 파업 리스크로 추가 하락 시 더 낮은 가격에 매수할 기회를 활용하기 위해 5일 이동평균(277,700원) 부근에서 지정가 매수를 결정. 뉴스 요약에서 긍정적 신호와 리스크가 혼재하나, 보유 현금 비중이 높아 보수적 분할 매수로 접근."
simulation_20260625_154954,2026-05-14,13,A064,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,sell,25,286000.0,limit,"파업 리스크가 5월 21일 18일간 총파업으로 구체화되고 30~40조원 손실 우려가 확인되어 단기 하방 압력이 예상보다 큽니다. 주가가 5.02% 급락했고 거래량도 감소해 반등 동력이 부재합니다. 현재 50주 보유 중 25주를 286,000원(전일 종가 대비 소폭 상회)에 매도하여 보유 비중을 낮추고 리스크를 축소합니다. 나머지 25주는 파업 해소 후 저가 매수 기회를 노리기 위해 보유합니다. 현금 비중을 높여 변동성에 대비하는 것이 적절합니다."
simulation_20260625_154954,2026-05-14,13,A089,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,buy,1,283000.0,limit,"매수/매도 강제 조건으로 매수 선택. 파업 및 AI 반도체 경고로 단기 조정 우려가 크나, 최소 수량으로 진입하여 리스크를 제한하고 중장기 반도체 수요를 고려한 소극적 베팅. 시장 분석과 보수적 성향에 따라 낮은 지정가 제시."
simulation_20260625_154954,2026-05-14,13,A083,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,buy,17,276000.0,limit,"PER 8.5, PBR 0.8로 역사적 저평가 상태이며, 반도체 슈퍼호황(600조 영업이익) 기대와 정부 긴급조정권 발동 가능성이 하방을 지지한다고 판단. 노조 파업 리스크가 단기 하방 압력이지만, 현재 주가 284,000원은 20일 이동평균(236,300원) 대비 높지만 기술적 지지선(약 276,000원, 5일 이평 근처)까지 조정 시 분할 매수 기회로 삼으려 함. 파업 리스크를 반영해 보수적인 가격(276,000원)으로 분할 매수하여 단기 변동성 리스크를 일부 회피. 보유 현금이 충분(9,715만원)하고, 현재 보유 비중이 3.2%로 낮아 추가 매수 여력이 있으며, 17주 매수 시 소요 현금 약 469만원으로 전체 현금의 4.8%에 불과해 리스크가 제한적. 거래량 감소로 상승 동력이 약화된 점을 고려해 지정가 주문으로 신중하게 접근."
simulation_20260625_154954,2026-05-14,13,A087,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,buy,350,278000.0,limit,"기술적 분석상 5일 이동평균(277,700원) 근처에서 반등 시도가 확인되었고, 단기 급락 후 거래량 감소는 바닥 형성 신호로 해석. 파업 리스크가 단기 악재이나, 270,000원 지지선과 반도체 초호황, 저평가 논리가 하방을 지지하므로 분할 매수 기회로 판단. 현재 250주 보유 중이며, 추가 매수 시 평단을 낮춰 장기 수익성을 높이기 위해 350주(약 97,300,000원, 가용 현금의 10.1%) 매수 결정. 지정가 278,000원은 5일 이동평균 근처이며, 추가 하락 시 손실을 제한할 수 있는 수준."
simulation_20260625_154954,2026-05-14,13,A090,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,sell,10,284000.0,limit,"노조 파업 예고와 반도체 업종 경고로 단기 조정 가능성이 높아졌고, 현재가 284,000원은 20일선 대비 20% 이상 프리미엄으로 고평가 부담이 있음. 거래량 감소로 추세 강도 약화, 보유 주식의 미실현 수익 5%를 실현하여 리스크를 줄이는 것이 적합하다고 판단. 헤드라인 뉴스와 기술적 지표를 근거로 보수적 매도 결정."
simulation_20260625_154954,2026-05-14,13,A096,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,buy,1,278000.0,limit,"기술적 지지선(MA5 277,700원) 근접 시 저가 매수 기회를 포착하기 위해 지정가 주문 제출. 단기 악재에도 외국인 수급과 중기 정배열이 하단 지지 가능, 부정적 뉴스 헤드라인에도 기술적 반등 기대. 현재 현금 비중 99.7%로 안정적이며, 1주 추가 매수로도 리스크가 제한적."
simulation_20260625_154954,2026-05-14,13,A092,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,buy,45,282000.0,limit,"Belief에서 단기 노조 파업 리스크로 변동성 확대 예상되나 반도체 슈퍼사이클과 외국인 자금 유입 등 중장기 상승 요인이 견고하여 추가 하락 시 저가 매수 기회로 활용 가능하다고 판단. 현재 포트폴리오 수익률 17%로 양호하며, 보유 현금 26,104,716원 중 max_single_trade_cash 13,052,358원 이내에서 분할 매수로 리스크 분산. 현재가 284,000원 대비 0.7% 낮은 282,000원 지정가 주문으로 단기 변동성 활용. 기술적 지표상 20일 이동평균 대비 20% 높지만 밸류에이션 저평가 영역으로 판단, 거래량과 추세 고려 시 추가 하락 시 매수 기회."
simulation_20260625_154954,2026-05-14,13,A100,2026-05-14,2026-05-13,2026-05-13,2026-05-14,prior_close,005930,sell,5,284000.0,limit,"파업 리스크(21일 총파업 예정, 30~40조 손실 우려)가 단기 하방 압력으로 작용할 것으로 판단됩니다. 보유 비중이 3.67%로 낮지만, 82세 고령 투자자로서 안정성을 우선하여 불확실성 해소 전까지 일부 차익 실현 및 현금 비중 확대가 필요합니다. 반도체 초호황과 저평가(PER 7.7배)는 중장기 긍정 요인이나, 단기 변동성을 피하기 위해 보유 수량을 절반으로 줄여 리스크를 축소합니다."
simulation_20260625_154954,2026-05-15,14,A025,2026-05-15,2026-05-14,2026-05-14,2026-05-15,prior_close,005930,sell,5,296000.0,limit,"현재 주가가 20일 이동평균 대비 23% 프리미엄 구간으로 단기 차익실현 압력이 높고, 280,000~300,000원 박스권 상단에 근접하여 일부 이익 실현이 적절하다고 판단. 긍정적 뉴스와 중장기 전망은 유지하나, 보수적 관점에서 소량 매도로 현금 비중을 더 확보."
simulation_20260625_154954,2026-05-15,14,A006,2026-05-15,2026-05-14,2026-05-14,2026-05-15,prior_close,005930,sell,10,296000.0,limit,"밸류에이션 부담(MA20 대비 22.9% 프리미엄)과 노조 리스크, 반도체 경기 변수 등 불확실성이 존재하여 단기 차익 실현이 적절하다고 판단. 긍정적 뉴스 흐름에도 삼성전자 직접 호재가 없어 확신도가 medium 수준이며, 처분효과에 따라 현재 이익(18.3%)을 일부 확정하기 위해 보유 주식 54주 중 10주를 지정가 296,000원에 매도함. 거래량 증가와 상승 추세가 유지되므로 전량 매도 대신 일부 매도로 리스크와 기회를 균형있게 관리."
simulation_20260625_154954,2026-05-15,14,A026,2026-05-15,2026-05-14,2026-05-14,2026-05-15,prior_close,005930,sell,73,300000.0,limit,"PBR 1배 돌파로 저평가 구간 이탈, 성과급 갈등 등 노사 리스크 부각, 단기 급등에 따른 차익 실현 기회를 고려하여 일부 이익 실현. 300,000원선 저항 부근에서 매도 주문으로 추가 상승 시 현금 확보 및 조정 시 재매수 여력 확보. 보유 비중이 63.5%로 높은 점, 현금 비중 확대를 통한 리스크 완화가 필요하다고 판단."
simulation_20260625_154954,2026-05-15,14,A014,2026-05-15,2026-05-14,2026-05-14,2026-05-15,prior_close,005930,buy,51,285000.0,limit,"시장 분석 결과, 단기 조정 가능성(20일 이동평균 대비 23% 고평가, 파업 리스크)을 감안하여 추격 매수보다 5일선(282,600원) 부근에서 저가 매수 기회를 노림. 중장기 상승 추세와 반도체 업황 호조, 외국인 수급 개선 등 긍정적 요인을 고려해 조정 시 분할 매수 전략이 적합함. 현재 현금 비중(약 1.03억)이 높아 보수적으로 전체 현금의 약 14%를 사용해 51주(약 2,900만원)를 지정가 매수하며, 추가 하락 시 추가 매수 여력을 확보함. 뉴스 헤드라인(미국 반도체 호실적, AI 소부장)은 중립적으로 반영하되 파업 리스크는 가격에 선반영될 가능성을 고려함."
simulation_20260625_154954,2026-05-15,14,A030,2026-05-15,2026-05-14,2026-05-14,2026-05-15,prior_close,005930,buy,1,288000.0,limit,"PBR 1배 돌파로 저평가 매력은 약화되었으나, AI 반도체 수요 구조적 성장과 외국인 자금 유입이 중장기 지지 요인입니다. 현재 보유 현금 비중이 86%로 높고, 평단 대비 이익 구간에서 소량 추가 매수를 통해 변동성 확대 국면에서 평균 단가를 낮추는 기회를 모색합니다. 과거 낮은 성과 경험상 적극 매수는 부담스러우나, 5일선(282,600원) 부근 조정 시 분할 매수 전략의 일환으로 1주만 지정가 매수하여 리스크를 최소화합니다. 뉴스의 혼조 신호와 확신도 'medium'을 고려하여 보수적 수량으로 접근합니다."
simulation_20260625_154954,2026-05-15,14,A033,2026-05-15,2026-05-14,2026-05-14,2026-05-15,prior_close,005930,sell,33,297000.0,limit,"코스피 저평가 종료 뉴스와 PBR 1배 돌파로 밸류에이션 매력이 감소했고, 노조 파업 리스크(21일 예고)와 개인 차익실현 욕구 증가가 단기 조정 가능성을 높입니다. 현재 수익률 18.54%로 양호하며, 저평가 매수 전략의 유효성이 약화된 점을 고려하여 보유 물량의 약 15%를 차익실현하여 현금 비중을 확보하고 리스크를 관리하려 합니다. 지정가 297,000원은 현재가 대비 소폭 상단에 설정하여 체결 기회를 높였습니다."
simulation_20260625_154954,2026-05-15,14,A009,2026-05-15,2026-05-14,2026-05-14,2026-05-15,prior_close,005930,buy,35,296000.0,limit,"기술적 상승 추세(MA5, MA20 상승, 거래량 증가)와 긍정적인 거시 환경(나스닥 최고치, 반도체 훈풍)이 단기 모멘텀을 지지합니다. 현재 보유 현금 비중이 약 63%로 높아, 추세 신뢰도를 바탕으로 현금 일부를 활용한 추가 매수가 적절하다고 판단했습니다. 다만 괴리율(20일선 대비 +23%) 부담을 고려해 보수적인 수량으로 제한하며, 과거 낮은 성과 경험을 반영해 과도한 추격을 피했습니다."
simulation_20260625_154954,2026-05-15,14,A056,2026-05-15,2026-05-14,2026-05-14,2026-05-15,prior_close,005930,sell,200,296000.0,limit,단기 차익실현 및 5/21 총파업 리스크 대비. 보유 수익 34%로 이익 확정 후 재매수 기회 모색. 신고가 구간에서 저평가 논리 약화와 노사 갈등 부각.
simulation_20260625_154954,2026-05-15,14,A063,2026-05-15,2026-05-14,2026-05-14,2026-05-15,prior_close,005930,buy,200,270000.0,limit,"현재 주가 296,000원은 20일선(240,775) 대비 20% 이격으로 단기 과열 신호이나, AI 반도체 수요와 글로벌 증시 강세라는 중장기 모멘텀을 고려할 때 270,000원 이하 조정 시 저가 매수 기회로 판단. 보유 현금 805.6백만원이 충분하고, 평단 221,714원 대비 추가 매수로 평단을 높이되 분할 매수 전략으로 리스크 분산. 뉴스는 혼재되어 신중한 접근이 필요하나, 기술적 지표상 270,000원은 5일선(282,600)과 20일선 사이의 지지 구간으로 하방 경직성이 예상됨. 포트폴리오 현금 비중이 71%로 높아 일부 매수로 비중 조정."
simulation_20260625_154954,2026-05-15,14,A070,2026-05-15,2026-05-14,2026-05-14,2026-05-15,prior_close,005930,buy,20,294000.0,limit,"뉴스에서 AI 반도체 훈풍과 뉴욕증시 사상 최고치를 확인해 상승 전망을 강화했고, 기술적 지표상 5일선(282,600원) 위 안착과 거래량 증가가 단기 모멘텀을 지지. 현금 비중(34.4%)이 충분하고, 300,000원 저항 근처에서 차익실현 욕구도 있으나 조정 시 294,000원 수준을 저점으로 판단해 추가 매수로 리스크를 분산. 미실현 이익 보호를 위해 소량만 매수하며, 손절 라인을 285,000원으로 설정."
simulation_20260625_154954,2026-05-15,14,A080,2026-05-15,2026-05-14,2026-05-14,2026-05-15,prior_close,005930,sell,100,298000.0,limit,"신고가 권에서 저평가 국면 종료 판단, 21일 총파업 리스크 현실화로 단기 하방 압력 우려, 포트폴리오 내 주식 비중(42.6%)을 소폭 축소하여 리스크 관리. 미실현 이익 7.42%를 일부 실현하며 현금 비중 확대가 안정적."
