run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A025,buy,100,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A026,buy,1,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A028,buy,15,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A029,buy,20,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A030,buy,10,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A001,sell,1,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A007,sell,1,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A009,sell,7,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A012,sell,20,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A014,sell,50,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A015,sell,1,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A016,sell,10,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A018,sell,70,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A019,sell,5,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A021,sell,10,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A022,sell,2,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A023,sell,1,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A027,sell,1,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A002,buy,1,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A003,buy,17,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A004,buy,10,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A011,buy,1,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A012,buy,30,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A013,buy,60,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A015,buy,1,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A016,buy,39,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A019,buy,8,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A024,buy,14,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A028,buy,8,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A029,buy,10,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A001,sell,1,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A005,sell,50,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A006,sell,90,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A007,sell,1,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A008,sell,200,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A009,sell,432,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A010,sell,1,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A014,sell,297,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A017,sell,2,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A018,sell,100,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A020,sell,50,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A021,sell,10,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A022,sell,3,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A023,sell,1,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A025,sell,100,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A026,sell,10,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A027,sell,100,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,31,am,005930,A030,sell,20,190500.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A003,buy,9,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A009,buy,200,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A010,buy,1,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A013,buy,15,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A014,buy,100,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A016,buy,10,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A017,buy,3,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A019,buy,4,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A020,buy,25,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A025,buy,120,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A026,buy,5,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A028,buy,8,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A029,buy,6,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A001,sell,1,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A002,sell,1,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A004,sell,10,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A005,sell,10,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A006,sell,100,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A007,sell,1,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A008,sell,100,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A011,sell,200,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A012,sell,100,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A015,sell,1,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A018,sell,152,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A021,sell,10,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A022,sell,5,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A023,sell,1,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A024,sell,441,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A027,sell,73,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-23,32,pm,005930,A030,sell,10,186300.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A002,buy,1,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A004,buy,13,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A005,buy,10,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A006,buy,50,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A007,buy,2,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A008,buy,100,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A009,buy,50,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A011,buy,95,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A013,buy,22,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A014,buy,100,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A016,buy,10,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A018,buy,230,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A020,buy,10,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A024,buy,210,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A025,buy,60,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A026,buy,2,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A027,buy,100,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A029,buy,1,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A001,sell,1,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A003,sell,4,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A010,sell,1,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A012,sell,1,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A015,sell,1,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A017,sell,1,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A019,sell,2,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A021,sell,20,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A022,sell,1,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A023,sell,1,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A028,sell,220,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,33,am,005930,A030,sell,10,195500.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A003,buy,6,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A004,buy,7,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A005,buy,10,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A006,buy,50,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A010,buy,1,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A011,buy,20,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A013,buy,11,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A018,buy,120,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A019,buy,3,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A022,buy,8,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A025,buy,30,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A026,buy,1,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A029,buy,3,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A030,buy,20,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A001,sell,1,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A002,sell,1,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A007,sell,1,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A008,sell,100,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A009,sell,250,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A012,sell,1,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A014,sell,100,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A015,sell,1,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A016,sell,1,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A017,sell,1,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A020,sell,9,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A021,sell,10,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A023,sell,1,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A024,sell,210,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A027,sell,100,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-24,34,pm,005930,A028,sell,200,189700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A001,buy,1,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A004,buy,3,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A005,buy,19,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A006,buy,134,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A008,buy,100,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A009,buy,200,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A011,buy,30,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A024,buy,200,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A025,buy,20,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A026,buy,1,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A027,buy,100,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A028,buy,50,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A002,sell,1,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A003,sell,2,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A007,sell,1,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A010,sell,1,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A012,sell,50,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A013,sell,5,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A014,sell,100,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A015,sell,1,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A016,sell,9,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A017,sell,1,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A018,sell,60,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A019,sell,1,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A020,sell,13,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A021,sell,10,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A022,sell,1,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A023,sell,1,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A029,sell,1,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,35,am,005930,A030,sell,30,193700.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A002,buy,1,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A005,buy,10,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A006,buy,50,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A013,buy,8,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A014,buy,100,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A019,buy,2,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A021,buy,20,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A025,buy,5,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A026,buy,1,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A030,buy,20,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A001,sell,3,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A003,sell,4,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A004,sell,1,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A007,sell,1,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A008,sell,101,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A009,sell,124,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A010,sell,1,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A011,sell,1,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A012,sell,50,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A015,sell,1,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A016,sell,10,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A017,sell,3,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A018,sell,50,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A020,sell,100,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A022,sell,1,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A023,sell,1,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A024,sell,200,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A027,sell,100,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A028,sell,97,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-25,36,pm,005930,A029,sell,1,189000.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A001,buy,1,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A003,buy,5,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A004,buy,1,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A005,buy,5,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A006,buy,44,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A007,buy,3,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A010,buy,1,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A011,buy,25,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A012,buy,50,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A013,buy,4,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A016,buy,10,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A018,buy,120,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A019,buy,1,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A021,buy,30,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A023,buy,4,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A024,buy,215,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A025,buy,5,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A027,buy,200,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A028,buy,200,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A029,buy,2,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A030,buy,100,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A002,sell,1,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A008,sell,100,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A009,sell,76,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A014,sell,100,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A015,sell,1,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A017,sell,4,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A020,sell,50,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A022,sell,1,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,37,am,005930,A026,sell,1,185500.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A001,buy,5,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A002,buy,1,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A003,buy,4,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A004,buy,2,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A005,buy,2,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A006,buy,23,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A008,buy,100,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A009,buy,230,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A010,buy,1,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A011,buy,13,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A012,buy,100,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A013,buy,2,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A014,buy,250,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A015,buy,3,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A018,buy,50,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A022,buy,6,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A023,buy,4,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A025,buy,13,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A028,buy,145,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A029,buy,1,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A030,buy,100,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A007,sell,1,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A016,sell,10,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A017,sell,1,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A019,sell,1,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A020,sell,50,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A021,sell,30,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A024,sell,110,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A026,sell,1,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-26,38,pm,005930,A027,sell,200,180100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A001,buy,1,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A004,buy,1,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A005,buy,2,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A008,buy,150,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A011,buy,6,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A012,buy,50,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A013,buy,1,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A016,buy,20,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A018,buy,40,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A019,buy,1,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A022,buy,3,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A027,buy,150,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A028,buy,60,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A029,buy,1,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A002,sell,1,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A003,sell,2,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A006,sell,12,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A007,sell,1,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A009,sell,125,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A010,sell,1,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A014,sell,150,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A015,sell,1,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A017,sell,5,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A020,sell,100,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A021,sell,52,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A023,sell,1,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A024,sell,105,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A025,sell,250,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A026,sell,1,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,39,am,005930,A030,sell,50,172100.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A003,buy,3,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A004,buy,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A006,buy,10,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A008,buy,85,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A010,buy,1,179700.0,filled
simulation_20260707_184205_084828_50261,2026-03-27,40,pm,005930,A011,buy,3,179700.0,filled
